bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.0484486871830363,1.0364708855209384,1.0203200686741905,1.0419304327879826,1.061352295475507,1.0627378638868163,1.0503897626351661,1.0482350087043473,1.053722720618154,1.0556878995125973,1.0574028554136956,1.053729569469322,1.0523571199350201,1.0458562928385395,1.0348033097133449,1.0442127706332665,1.038717335653764,1.0304130725489764,1.0750942391540896,1.0216451006468175,1.0372402855651826,1.0488879543237544,1.0487290133109584,1.0483918231382747,1.0353798767173774,1.0528031189741611,1.0406655562620188,1.0631830301077176,1.0657627041542204,1.0223880885151169,1.0120382917592845,0.9931817508444799,1.0219678572439892,1.0500387709967771,1.0358840071108402,1.0745907984474818,0.9951923701842843,1.0599809682155252,1.0368802967715447
1.0484565817609415,1.0365955955723234,1.0204175964174158,1.0420144496701413,1.0614203011528542,1.062804849976676,1.050449996511701,1.0482915428363524,1.053708012294946,1.0557998401451765,1.0574997872587761,1.0538318275401009,1.0524619308940457,1.0459445795396647,1.0348617961950706,1.0442572061071518,1.0387813749070445,1.0304901370724278,1.075070823850494,1.0216128299256368,1.037286424189151,1.0489342772302648,1.0487569950221824,1.0484339350284535,1.0355406739046658,1.052884630259919,1.0407398999438893,1.0632138491356442,1.0657769069484813,1.0225175340722001,1.0120229658875708,0.9933912036333933,1.0219043260061917,1.0499944661548406,1.0359561161187272,1.0745541407553665,0.9954968408974498,1.0599596485530034,1.0368169053087037
1.0484644414430626,1.036719680359939,1.0205146480663045,1.0420984203647372,1.0614886661110863,1.0628722482214996,1.050510622694316,1.0483484528062224,1.053693587058773,1.0559113443756332,1.0575965495838646,1.053933813834302,1.0525663750433591,1.0460326190214861,1.0349198923760972,1.044301200773121,1.0388449417640753,1.0305667238470269,1.0750471504128472,1.0215803463656636,1.0373320710449967,1.0489801171171875,1.04878448437553,1.0484755853738792,1.035700898932168,1.0529656067607351,1.0408137248351472,1.0632441914584436,1.0657906699159596,1.0226461883991158,1.0120097395577599,0.9935987958674032,1.0218407138633778,1.0499500092396998,1.0360278266171825,1.07451709184473,0.9958006170752672,1.0599380174884558,1.0367538196232997
1.048472370480186,1.0368434050754933,1.020611391270381,1.0421819069176421,1.061556507388174,1.0629391234337715,1.0505707739436787,1.0484049191355005,1.0536792466845126,1.056022306843577,1.0576927931264357,1.054035268687697,1.0526702903031973,1.0461201863186018,1.0349777341778343,1.0443450366399758,1.038908288266001,1.030643058091175,1.0750234194335417,1.0215478188542646,1.0373776393198377,1.0490259202886687,1.048811856769633,1.0485170952736762,1.0358606296642365,1.05304626307228,1.0408872799247963,1.063274235331916,1.065804136874962,1.022774115281094,1.0119962950543058,0.9938055471495468,1.021777071735069,1.0499055136498179,1.0360996283536872,1.0744796155799,0.9961037636348127,1.0599160886327745,1.0366910843110704
1.048480139330834,1.0369661890930741,1.020707064502924,1.0422642952176746,1.0616233488659361,1.0630049806722597,1.0506299771274132,1.048460472755109,1.053664651169549,1.056131716296233,1.0577876455043869,1.0541352845093348,1.052772757534917,1.0462065292721079,1.0350345671362005,1.0443879807381486,1.0389706975023136,1.0307183988485418,1.0749992233668708,1.0215149423740653,1.0374223198944403,1.049070914361049,1.0488384322205464,1.0485577137697035,1.036019512863503,1.0531260809393994,1.0409599339264877,1.0633036207645938,1.0658170245659402,1.0229011690652152,1.0119822828607499,0.9940097617316094,1.0217132898622665,1.0498608141969887,1.0361707621724598,1.0744416190078145,0.9964060437512745,1.0598938065134202,1.036628648118932
1.048488059542961,1.0370888097963946,1.0208029145622624,1.0423471629166634,1.061690954664655,1.063071676074547,1.050689979660855,1.0485168069605186,1.0536506560810222,1.0562416096249465,1.0578831167402383,1.0542358475375488,1.05287568627103,1.0462932860372502,1.0350916682589584,1.0444311207791255,1.0390332504294384,1.0307938986763294,1.074975100448855,1.0214820854435533,1.0374672159317733,1.0491160938591437,1.048865101358695,1.048598525737128,1.0361780403829044,1.0532057808953161,1.0410325979892425,1.0633328220068707,1.0658297000470982,1.0230274799409842,1.011970709118853,0.9942136962687491,1.0216494828956932,1.0498160577247497,1.036242141786705,1.0744032650416173,0.9967076427451041,1.059871240498833,1.0365665753917401
1.0484957339498588,1.037210254839395,1.0208972036840525,1.0424280027336927,1.0617563337584413,1.0631360588409808,1.050747822720926,1.0485710650152487,1.05363592792801,1.0563489596959192,1.0579761050073653,1.0543339333840807,1.0529762106132288,1.0463779619605897,1.0351472507626789,1.0444730195407792,1.0390945006244283,1.0308679903433313,1.0749503841086345,1.0214488131858088,1.0375109330320034,1.0491602429486686,1.048890778453133,1.0486381189388165,1.0363355209728833,1.0532844215957355,1.0411040703355214,1.0633612512835833,1.0658417193233547,1.0231528931974023,1.0119560859654027,0.9944145206383794,1.0215855349596352,1.0497711064235864,1.0363126760095862,1.0743643850248608,0.9970082706573585,1.0598483266547054,1.0365048077529122
1.0485036298752883,1.0373317021738124,1.0209920850739491,1.0425101605341418,1.0618236048244847,1.0632024721323,1.0508075810929378,1.0486271755454284,1.0536222503220936,1.0564576841739768,1.0580707031425691,1.0544335045103939,1.0530780561534558,1.046463819493177,1.035203544310438,1.0445154076385088,1.0391561989012121,1.030942588913279,1.0749258442771552,1.0214156102638179,1.0375550999591703,1.0492047437480139,1.0489167009341431,1.0486781785503787,1.036492762515583,1.053363110923389,1.0411757852384294,1.063389585643997,1.0658535892577887,1.0232775447562337,1.0119462429344865,0.9946155401074976,1.0215215576181873,1.0497260825809906,1.0363835666067651,1.0743251539600391,0.9973081745893011,1.0598251320970378,1.036443415035541
1.0485112027788928,1.0374517630534812,1.0210849620806988,1.0425894458440723,1.0618875332026512,1.0632653954048013,1.0508640782185652,1.0486801517963593,1.0536074052740667,1.0565629689515623,1.0581618284535923,1.0545296575202876,1.0531766307765946,1.046546818892043,1.03525785661381,1.0445562371977675,1.0392162631948487,1.031015404107171,1.0749005897220445,1.0213819241625925,1.03759782462864,1.0492480146249967,1.0489414546765576,1.0487167224922975,1.0366487743282433,1.0534405398965643,1.0412460446570282,1.0634170431006529,1.0658647307390061,1.023401276841557,1.0119310939773756,0.9948129377261025,1.0214574321131438,1.04968086062427,1.0364534531659209,1.0742853877489502,0.9976070087648792,1.0598015908684577,1.036382331821795
1.0485190633955133,1.0375719805887043,1.0211788176947167,1.0426708332142385,1.061954409696917,1.063331465781923,1.0509235357194482,1.048735984228926,1.053594031245126,1.0566704569678533,1.0582554879272577,1.0546281702207743,1.0532773274101181,1.0466317161552698,1.0353132912656202,1.0445978272644594,1.0392770574648567,1.031089048890292,1.0748756080144444,1.0213483553631626,1.037641213873514,1.0492917881244732,1.0489665916134627,1.0487559844738885,1.0368046567945395,1.0535181718067823,1.0413167618523649,1.063444488122926,1.0658757810436028,1.0235242341217674,1.011922919114462,0.99501096346175,1.0213932743853016,1.0496355554062125,1.0365237948880572,1.0742452765619939,0.9979050800718712,1.059777772663489,1.0363216347097963
1.0485265308108251,1.0376906196050417,1.0212702589720297,1.0427485573856745,1.0620168947847264,1.0633929395989439,1.0509786966033698,1.0487876881781406,1.0535790830137155,1.056773669898761,1.0583447493908582,1.0547223862578035,1.0533739450167998,1.046713029683358,1.0353663164320186,1.044637567660423,1.039335913214847,1.031160564524368,1.0748498017326824,1.021314242445768,1.037682921766781,1.0493341527220938,1.0489904010010997,1.0487934590680736,1.0369591403972311,1.0535943594379324,1.0413857817645498,1.0634709617108042,1.0658860384930902,1.0236462539840696,1.0119073100838405,0.9952049029695799,1.0213289634283549,1.049590050020063,1.0365929926992132,1.0742046228195494,0.9982019897025649,1.0597536103980822,1.036261251583932
1.0485343462097936,1.0378095550660862,1.0213630344232738,1.0428291137608263,1.0620833145096666,1.063458603477237,1.0510377939457087,1.0488431856243112,1.0535659969490239,1.056879854176627,1.0584374039626367,1.054819773866776,1.0534734274319384,1.046796906323913,1.0354208433743708,1.0446783168540417,1.0393957572701367,1.0312332059915823,1.0748243563382547,1.0212802909745866,1.0377254890155208,1.0493771553531617,1.0490147172076332,1.048831881441119,1.0371135940788758,1.0536708903893806,1.0414554559604787,1.0634974978436005,1.0658962578054192,1.0237674868283173,1.0119007285164978,0.9953998609588344,1.0212646180459752,1.0495444524926916,1.0366627329018314,1.0741636292319827,0.9984980966186532,1.059729175555369,1.036201264656424
1.0485417075722991,1.0379267436628141,1.021453031075759,1.0429052936746857,1.062144392342936,1.0635186677027908,1.051091656298182,1.0488936537323366,1.053550970179486,1.0569810141274705,1.0585248275767614,1.0549120749460514,1.0535681054296422,1.0468765472427586,1.0354725806506768,1.0447169612118519,1.0394533947711149,1.031303412646226,1.0747979933864649,1.0212457459117468,1.0377661684547925,1.0494185972775782,1.0490375713048847,1.0488682792430506,1.0372664977148138,1.0537458161752968,1.0415232207739116,1.0635229823429102,1.0659056309136397,1.0238877683805219,1.0118847737868515,0.9955903304766537,1.0212001186554511,1.0494986575894374,1.0367312129885213,1.0741220901646846,0.9987929568636698,1.059704402148855,1.0361415971084003
1.0485494678199372,1.0380443456519002,1.0215446703517055,1.0429849510920313,1.0622102806733131,1.063583848035957,1.0511503216791016,1.0489487473293833,1.0535381512658861,1.0570858205769047,1.0586164020122606,1.0550082629331416,1.0536663017921433,1.0469593373834694,1.0355261508563804,1.0447568287771212,1.039512243603733,1.0313750014079248,1.0747720668497394,1.0212114000215595,1.0378078733722014,1.0494607909583795,1.0490610362593151,1.0489058225310703,1.0374194537463384,1.0538212045663116,1.0415918082948452,1.0635485933338151,1.0659150114504807,1.0240072492688108,1.0118796756582968,0.9957821492211215,1.0211355831452764,1.0494527628238155,1.0368003065382394,1.074080215752483,0.9990869705245159,1.0596793613970346,1.0360823344801364
1.0485567238523152,1.0381600600385317,1.0216332234236771,1.043059621145163,1.0622700087658923,1.0636425649456154,1.05120294422479,1.0489980362565083,1.0535230784991285,1.0571849659091526,1.0587020342383986,1.0550986910271956,1.0537590764994704,1.047037336161765,1.0355766121061527,1.0447943806054294,1.0395686628694036,1.0314438995131259,1.0747451493403317,1.0211764237577297,1.0378475231941877,1.0495013038600594,1.0490829330952547,1.0489411463164275,1.0375707296141379,1.0538948543773543,1.0416583103924204,1.063573089073206,1.065923504990983,1.0241257673517954,1.0118635255987412,0.9959691527131291,1.0210708966825266,1.0494066777653532,1.0368680502159364,1.074037797981445,0.9993796585080273,1.059653990288448,1.0360233973508914
1.0485602904372415,1.0382121613004145,1.0216742616683645,1.043096056997342,1.0623008911611311,1.0636732517398046,1.051230634457827,1.049024080964099,1.0535182132034338,1.0572325180210356,1.0587439572436632,1.0551425424924088,1.0538036690190062,1.0470749993315078,1.0356008403925927,1.0448123156476679,1.0395950058578498,1.03147595218021,1.0747336621499846,1.0211611338597255,1.037866203463117,1.0495201166085477,1.0490933698096312,1.0489580201357822,1.0376383888497016,1.0539282578635716,1.0416888266989057,1.0635843069718953,1.065927490268191,1.0241782107645532,1.011865462374701,0.9960541444854101,1.0210421576481625,1.0493861766120223,1.0368988007910498,1.0740188904158539,0.9995095532481101,1.0596426426700314,1.0359973518491377
1.0485674472351552,1.0383267433348276,1.0217616617070064,1.0431694412254537,1.0623593914561675,1.0637307302809027,1.0512821131266978,1.049072279747772,1.0535030141671762,1.0573300118836773,1.0588280770743357,1.0552314095353905,1.0538948767271639,1.047151634498265,1.0356502695147394,1.0448489988896394,1.039650460967123,1.0315438107783248,1.0747063087008917,1.021125824239917,1.0379050405390353,1.0495598997356361,1.049114521072805,1.0489924931416723,1.0377884114998288,1.0540009255718525,1.0417543448966098,1.0636080600972233,1.065935330202748,1.024295425286463,1.0118486809171627,0.9962385444595547,1.0209773238775144,1.0493398755794872,1.036965958391797,1.0739758088841043,0.9998005762370584,1.0596168424805905,1.0359389471732572
1.048575101254233,1.0384419643349925,1.0218513060098726,1.043247585024806,1.062424448505825,1.063795169769059,1.0513401214065636,1.049126761341172,1.053490705223137,1.057432472444398,1.0589178388196752,1.0553255694524444,1.0539908854520172,1.0472325771931201,1.0357021856679203,1.0448873290452019,1.0397075661023643,1.031613553378901,1.0746795515437113,1.0210907983336859,1.037945231541733,1.0496006648679614,1.0491365012908005,1.0490285025682713,1.0379386609297148,1.0540742933188354,1.0418210177198461,1.0636320693205388,1.0659432722172808,1.0244118250150172,1.0118463972106475,0.9964248919220257,1.0209124735258173,1.0492934701813963,1.0370338740502052,1.0739324567977553,1.000090689905531,1.0595907948521408,1.0358809640421203
1.0485821626462521,1.0385550560553836,1.0219373194377581,1.0433196151568482,1.0624818170412669,1.0638515323878128,1.0513905783520434,1.0491739913347407,1.0534755662740094,1.0575281223281148,1.059000358364532,1.0554127438080942,1.0540803544162085,1.0473077168325735,1.0357504304975318,1.0449229858268643,1.0397618586531194,1.0316801598651175,1.0746516903258367,1.0210550964254743,1.037983097539285,1.0496395667261025,1.0491567503169617,1.0490619661893283,1.0380870001165705,1.0541456982245299,1.041885306280617,1.0636548655232942,1.0659502690929432,1.0245272374584047,1.0118298886119785,0.9966059088996656,1.020847484855623,1.0492469087826066,1.0371003165045218,1.07388856113394,1.0003793410627553,1.0595644393502546,1.0358233186721673
1.0485897056185849,1.0386687519461766,1.0220256004125423,1.043396553008376,1.0625459779267228,1.0639151080187836,1.051447799199207,1.049227727836038,1.0534634014891466,1.0576288824767919,1.059088697672819,1.0555053720148424,1.0541747641272048,1.0473872869273195,1.0358011977414472,1.044960286689223,1.0398178011961385,1.0317486590238114,1.0746243998444598,1.021019651233037,1.03802229211593,1.0496794068893944,1.0491777834555303,1.0490969562387196,1.0382355257208973,1.0542177804595392,1.041950736157081,1.063677898643437,1.0659573511760339,1.0246417784341362,1.0118284484665705,0.9967888749872221,1.020782446956088,1.0492002142578647,1.0371674621825586,1.0738443316580812,1.00066698524859,1.0595378274871605,1.035766090704177
1.0485966470131434,1.038780289628687,1.022110191785622,1.043467235972401,1.062602250012353,1.0639703956661073,1.0514972716952569,1.0492740243264045,1.0534483390051212,1.0577227030008143,1.059169640294581,1.055590871482518,1.0542625060891742,1.0474609346250507,1.0358482386764014,1.0449948877090616,1.0398708974925026,1.031813978972591,1.0745960024797143,1.0209835293585214,1.038059152042939,1.0497173869536236,1.049197092696959,1.0491293802276465,1.0383820980700893,1.0542878765469803,1.0420137542106631,1.063699713827549,1.0659634880364899,1.0247553203087818,1.0118123565715773,0.9969664927536989,1.0207172788876382,1.0491533646315494,1.0372331402665316,1.073799586784981,1.0009531054857392,1.0595109150300217,1.0357092064570206
1.0486040691425706,1.038892418631982,1.0221970763006865,1.043542939946751,1.062665488798909,1.0640330812949716,1.051553680875593,1.0493269925613409,1.053436314555819,1.057821734475821,1.0592565294861038,1.0556819399864072,1.0543552892084238,1.0475391061657424,1.0358978378341168,1.0450311434238253,1.0399256552479514,1.0318812082235276,1.074568177701211,1.0209476652170177,1.038097335210414,1.049756288868458,1.049217174828036,1.0491633366423705,1.0385288421928651,1.0543586457429104,1.0420779157216769,1.0637217637042047,1.0659697096927883,1.0248679743050852,1.0118117328072274,0.9971460464795424,1.0206520627912086,1.0491063830941183,1.0372994910669413,1.0737545118608676,1.001238158639122,1.0594837524818164,1.0356527436274214
1.0486108887607546,1.0390023786658344,1.022280241530358,1.043612295068248,1.06272069866733,1.0640873312056065,1.051602204096315,1.0493723895114762,1.0534213490502247,1.057913749273251,1.0593359234173234,1.0557657901201452,1.054441326326684,1.0476112799733812,1.035943682301857,1.0450646913224109,1.0399775538053935,1.0319452391532344,1.0745392511244236,1.0209111303430616,1.0381331880640567,1.0497933421440526,1.0492355457872564,1.0491947235703583,1.038673604896558,1.054427420738838,1.0421396559078702,1.063742600490544,1.0659749938506207,1.0249796244201743,1.0117961471583385,0.9973202704586165,1.0205867243917415,1.0490592524241247,1.037364385930419,1.0737089354320397,1.0015216379008438,1.0594562997859454,1.0355966312543359
1.0486181805713894,1.0391128990322374,1.0223656828553631,1.0436867030361856,1.062782942439217,1.0641490509790135,1.0516577307897141,1.0494245215091178,1.0534094414871018,1.058010987577019,1.059421294168286,1.0558552324674946,1.0545324200417985,1.0476879950916025,1.0359920741078006,1.0450998714418065,1.0400310918677635,1.032011158940008,1.0745108835662642,1.0208748428245806,1.0381703304706125,1.0498312786706,1.0492546584266549,1.0492276176200204,1.0388185108869517,1.0544968452994719,1.0422025155639059,1.063763658367819,1.0659803538745127,1.0250903723387088,1.0117962133894864,0.9974963636129668,1.0205213357558827,1.049011984458083,1.0374299055006304,1.0736630296080392,1.0018039895353092,1.059428601572629,1.0355409422983441
1.0486248829723614,1.0392212734617396,1.0224474420801541,1.0437547902942224,1.0628371765575721,1.0642023552641318,1.0517053913083172,1.049469102246781,1.053394613303972,1.0581012626271042,1.0594992141346142,1.0559375031965936,1.0546168155314382,1.0477587502412218,1.0360367521084903,1.0451323846675655,1.040081808635642,1.0320739184458492,1.0744814409870167,1.020837905076476,1.0382051877797311,1.0498674091841813,1.0492721011860369,1.049257984774837,1.0389614352253975,1.0545642995271463,1.0422629855152552,1.0637835263569881,1.0659847977555086,1.0252001201137984,1.0117813246264478,0.9976672244468311,1.020455837209114,1.0489645793666098,1.0374940042998713,1.0736166414823614,1.002084728560836,1.0594006263624902,1.035485612242343
1.048632037030104,1.0393301475050576,1.0225313923877075,1.0438278297526742,1.062898335468483,1.0642630150542394,1.051759947748572,1.0495203138470903,1.0533827927588435,1.0581966325353858,1.0595829849299454,1.0560252410371676,1.0547061467509418,1.0478339423020429,1.0360838947893765,1.04516645898783,1.0401340924827305,1.0321384890344696,1.0744525258159494,1.0208011943455677,1.0382412609741285,1.0499043547361249,1.0492902278210927,1.0492897882354835,1.0391044511872591,1.0546323508849713,1.0423245116888173,1.0638035868552116,1.0659892983318668,1.025308952000116,1.0117819103509025,0.9978398084227015,1.0203902863200587,1.048917031438947,1.03755865788798,1.0735699232308609,1.0023642757053326,1.0593724106312834,1.0354307063302985
1.0486386268745207,1.0394369301580586,1.022611767323921,1.0438947105285603,1.0629516813607818,1.0643154668208419,1.0518068330368602,1.0495641625364993,1.0533681418419991,1.0582852352694065,1.0596595069380947,1.056106003685156,1.054788965297798,1.0479033355276315,1.0361274379520535,1.0451979576459605,1.0401836451161024,1.0321999963751676,1.0744225822457414,1.0207638655036881,1.0382751358655509,1.0499395681082446,1.0493067538771434,1.0493191544981684,1.0392455105392084,1.0546984866383362,1.042383720901921,1.0638224976907182,1.0659929163490796,1.0254167897116078,1.0117679083233346,0.998007339057572,1.0203246395838579,1.0488693600618153,1.0376219496700034,1.0735227441983812,1.0026421777096501,1.059343932277217,1.0353761680004576
1.048645637426899,1.0395441253005482,1.0226941873586461,1.0439663225528213,1.063011681921718,1.0643749895596573,1.0518603474777801,1.0496143850010624,1.0533563847506362,1.0583786766035936,1.059741612002101,1.0561919740287602,1.0548764754951643,1.0479769511399337,1.0361732994510338,1.0452309039564487,1.0402346480645828,1.0322631861873484,1.0743931203269792,1.0207267369154118,1.038310118966148,1.0499755039148546,1.049323884119391,1.049349846881378,1.0393865892310319,1.054765141945351,1.0424438887377023,1.0638415600524929,1.0659965637615427,1.0255236984571963,1.0117688706150594,0.9981763777127416,1.0202589402023599,1.0488215433043062,1.0376857091646263,1.0734752345508445,1.002918820639515,1.059315219700901,1.0353220540513612
1.0486521181929274,1.0396493080731666,1.0227731951865422,1.0440320486710837,1.0630642134467116,1.064426667330248,1.051906531383651,1.0496575727326256,1.0533419453733566,1.058465664674746,1.0598168006662705,1.056271289392889,1.0549577724109438,1.0480450309869334,1.0362157359960387,1.0452614068854487,1.0402830522826947,1.0323234576950824,1.0743626924327454,1.0206890312333026,1.0383430245525864,1.0500098069950718,1.0493395058661013,1.0493782301724752,1.0395257558672946,1.0548299609649492,1.0425018454883763,1.0638595265423425,1.0659993719345768,1.0256296186194362,1.0117559130264642,0.9983406081576832,1.0201931600511664,1.0487736173052753,1.0377481857878406,1.0734272870324184,1.003193789841813,1.059286259799935,1.0352683164306966
1.048658979565951,1.0397547939162315,1.0228540513952122,1.0441021848452845,1.0631229951253123,1.0644849895167496,1.051958944771909,1.0497067495212773,1.0533302329114804,1.0585571292714158,1.059897186774469,1.0563554414910428,1.0550434146607024,1.0481170272200873,1.036260292025926,1.0452932094225786,1.040332753545759,1.0323852410111112,1.074332688990887,1.0206514940362887,1.0383769033645927,1.050044720808268,1.0493556348399748,1.049407797332041,1.0396648518699962,1.0548952010981176,1.0425606349015728,1.0638775934416058,1.0660021756177391,1.0257345960591013,1.0117571314943714,0.9985060754677646,1.0201273284166648,1.0487255462108418,1.037811030336062,1.073379008728615,1.0034674300142394,1.0592570731103497,1.0352150026209783
1.048661715327569,1.039800662021723,1.0228880329554975,1.044129741468405,1.0631444053692736,1.0645059443154725,1.05197759628406,1.0497241489154723,1.0533232618383128,1.0585938960011736,1.0599286714977074,1.0563887921071564,1.0550777293494038,1.0481456749301412,1.0362780908183842,1.0453059622410061,1.040353382879312,1.0324110466088434,1.0743188320591186,1.0206345176171774,1.038390819975421,1.0500593774013547,1.0493620182246977,1.0494196440138823,1.0397257554237083,1.0549232483869289,1.0425855676105276,1.063885088615818,1.0660030281458275,1.025780933519424,1.0117484246559412,0.9985771305994069,1.0200980492308678,1.048704163481541,1.037838311777712,1.0733574124277834,1.003588444412491,1.0592440263740346,1.035191424586029
1.0486684262240358,1.0399048050486186,1.0229675743936018,1.0441985041367103,1.0632019166174254,1.064562989180284,1.0520288296503002,1.0497722001803025,1.0533114232056513,1.058683601340738,1.06000745750313,1.0564712870029769,1.0551617024059299,1.0482162134158102,1.036321517088049,1.045336799523236,1.0404019994051645,1.0324716533674716,1.0742883770262475,1.0205966487657134,1.038423775573029,1.050093447245768,1.049377329038751,1.049448265209958,1.0398633200144192,1.0549873695459913,1.042643240946219,1.0639023861184034,1.0660051881273762,1.0258844836456409,1.0117490729762122,0.9987397994861519,1.020032108876077,1.0486559013596952,1.0379004008668609,1.0733085538420202,1.0038598254000595,1.0592144998178599,1.0351386850660729
1.0486747520185824,1.0400072844361208,1.0230444197695445,1.04426263791985,1.0632535732160329,1.0646138916625654,1.0520743287487508,1.0498147528716764,1.0532975715013364,1.0587682444979856,1.0600808270444169,1.0565485642777537,1.0552407981287935,1.0482824043263765,1.0363622809378197,1.045365755355626,1.0404485862831723,1.032529969721858,1.07425721270726,1.02055836525116,1.038455154462873,1.0501262925936128,1.0493915086283563,1.0494751164327394,1.0399992174481334,1.0550499999944072,1.042699158794766,1.0639188035749345,1.066006675792948,1.0259870882629583,1.0117389832480037,0.9988986159182444,1.0199661524329189,1.048607576375125,1.0379615346063737,1.0732593646285997,1.0041295345799741,1.0591847709345896,1.0350863481063526
1.04868130551451,1.0401096725921428,1.023122352920465,1.044329856212895,1.063309772173069,1.0646696367280133,1.052124369657147,1.0498616715284164,1.053285753731161,1.0588559073151054,1.0601578172765693,1.0566291699736063,1.0553228399884855,1.0483512680701497,1.0364043860178593,1.0453954505714729,1.0404958890568448,1.0325891455794247,1.0742262564927514,1.0205201345740265,1.0384870155379389,1.0501593574384556,1.0494058475889176,1.049502618229637,1.0401347326244788,1.0551126918893767,1.0427554403111106,1.063935131169027,1.0660080290528706,1.026088697614104,1.011739673565535,0.9990576931864674,1.0199001369305938,1.0485591157301533,1.0380227122669898,1.0732098180238059,1.0043977529234918,1.0591548273321072,1.035034426733763
1.0486875008044398,1.0402104792968345,1.023197820501466,1.0443929036970114,1.0633607267521217,1.064719886238044,1.0521692808145124,1.0499036723141764,1.053272167691975,1.0589390203716174,1.060229949899864,1.0567050895543544,1.0554004943435573,1.0484162130131773,1.036444079125394,1.045423432193842,1.0405413339288705,1.0326462260706226,1.0741946423746305,1.0204815115204278,1.038517439486184,1.0501912985886124,1.0494191403812698,1.0495285074829637,1.0402686243550423,1.0551739817151027,1.042810095319817,1.0639506279920403,1.066008744552107,1.0261893158934023,1.0117308920147627,0.9992132513622924,1.0198340839369717,1.0485105775976071,1.0380830101319034,1.0731599059601942,1.0046642446254437,1.059124679719873,1.0349829049208341
1.0486938607795036,1.0403110350061255,1.0232740662720519,1.044458488781633,1.0634155160484398,1.0647742318075704,1.0522180344927212,1.0499493666115374,1.0532603290044968,1.0590245554858273,1.0603050543234271,1.056783717499494,1.0554805203383488,1.0484833196065064,1.0364847972327735,1.0454519280322818,1.0405872596606065,1.0327039015281705,1.0741631491531998,1.0204428891170851,1.038548151696982,1.050223308313698,1.0494324612427306,1.0495548343242662,1.0404020018488356,1.055235185243091,1.042864923257872,1.0639659554869063,1.0660092704352302,1.0262889210475798,1.011731481085045,0.9993686793014521,1.0197679730438574,1.04846189479148,1.0381432267746695,1.0731096446543966,1.0049291643940563,1.0590943191220208,1.0349317938731752
1.0486999246749125,1.0404101617820338,1.023348180698746,1.044520520272883,1.063465867399234,1.0648239331763387,1.052262455859126,1.0499909097617341,1.0532470494921138,1.0591062150091182,1.0603760358419958,1.0568583603601749,1.0555568072451051,1.0485470843457771,1.0365234589796484,1.0454789626513257,1.0406315853947459,1.0327597697481892,1.07413110614883,1.0204039422709952,1.038577643074198,1.050254362456565,1.0494448897249182,1.0495797879423494,1.0405338634130967,1.055295138533247,1.042918328224185,1.063980542910624,1.0660092271189192,1.0263875413443961,1.0117242176264833,0.999521018754442,1.0197018422147253,1.0484131533819039,1.038202692000501,1.0730590448629136,1.005192348278219,1.0590637698837984,1.0348810907031052
1.048706082154473,1.0405088549873724,1.0234227002406282,1.0445844076239441,1.0635191630221899,1.0648767908847332,1.0523098397441695,1.0500353004971121,1.0532351595124894,1.059189558306927,1.0604491823796953,1.0569349423483867,1.0556347548601075,1.0486123766987077,1.0365627586306787,1.0455062392989967,1.040676109368652,1.0328159146028717,1.0740990794376932,1.0203649366968193,1.0386071901570206,1.0502853047370748,1.0494571867379718,1.0496049220959804,1.0406650614760773,1.0553548335834182,1.0429716801899693,1.063994870180707,1.0660089319295112,1.026485133572683,1.011724534399052,0.9996727685657248,1.019635651754032,1.04836426347496,1.038261929722531,1.073008090895616,1.0054538867525924,1.0590330118757811,1.0348307933949523
1.0487120117330684,1.0406062891767534,1.0234954628126778,1.0446454425276754,1.063568941874495,1.0649259771085156,1.0523538020921808,1.0500764154609674,1.0532221989905437,1.0592697863683045,1.0605190383770344,1.0570083321432464,1.0557096953810143,1.048674979238557,1.0366003978318736,1.0455323315895466,1.0407193180905103,1.0328705723258365,1.0740666154059615,1.0203256725332295,1.038635750437391,1.0503154704868853,1.0494687546645078,1.0496289444809483,1.040794865657232,1.0554134450645687,1.0430238332119675,1.0640085537244468,1.0660081388935225,1.026581749536724,1.0117188604217868,0.9998218987085841,1.0195694542357714,1.0483153238656178,1.0383205506803959,1.0729568220331742,1.0057136839891696,1.0590020776718578,1.034780910500022
