bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.0473422011136508,1.0490026438875522,1.030670246006578,1.0537187205267378,1.072260723490543,1.0737628780600872,1.060198056958149,1.0573670943081728,1.0512103684907608,1.0742835024044086,1.0735310878819844,1.0705384119055799,1.0693946999350499,1.0588352488639896,1.0399917398072878,1.0460880977996478,1.0427035852246012,1.0367414923174028,1.0672442512233007,1.0138591364707625,1.04089485740394,1.0545291568558708,1.0475819955400962,1.0496256227209708,1.0492407916451596,1.0560054149272846,1.044287905333736,1.05783451805819,1.0584645960248975,1.0318729351310763,1.0109647373236554,1.0276377127018643,1.009659810896426,1.0422500308299225,1.053336288891424,1.0563328607479747,1.027885378912964,1.0506344350680483,1.02702740869479
1.0472228803287276,1.048788395146195,1.030391376888868,1.0533327025523582,1.0718245946077425,1.0733140155587666,1.059771807402058,1.0569544971009284,1.0510121462896127,1.073837205504072,1.0730834804161047,1.0700940223888729,1.0689653539228823,1.0584512021778154,1.0397159100179638,1.045863824845676,1.0424673913821576,1.036488504565124,1.0670685909581545,1.013694285613148,1.0407032360993078,1.0543746143696549,1.0474352516933987,1.0494133304923665,1.049017865146291,1.0557965488920422,1.0440638768712731,1.0576688942329517,1.058314998106024,1.0317288403325704,1.0104087729425852,1.0271583841094594,1.0095368363085024,1.0420917253133888,1.0532131058428633,1.056259370199932,1.027632271051119,1.0505259273216607,1.026970642959016
1.0471196173970616,1.0486050710603305,1.0301623601240686,1.0530408739491017,1.0715031792835445,1.0729845725149285,1.0594578212356611,1.056649935192609,1.050859792476682,1.073516212251969,1.0727594952228516,1.0697716887356237,1.0686532523194436,1.0581624466445487,1.0394848089679989,1.0456625151698011,1.0422622929744132,1.0362737070837909,1.066906674329441,1.0135414812489605,1.0405139395042275,1.0542062298917017,1.0472752764928357,1.0492174093558473,1.0488236460402944,1.0556210802117802,1.0438727197386777,1.0575379364243842,1.0581990317814232,1.0316023160917251,1.0099998322637664,1.0268338468010787,1.0094211079915232,1.0419436529037978,1.0530639446469758,1.056163828868645,1.0273997691976196,1.0504449842278938,1.026920213329077
1.0470352856037084,1.0484572981210152,1.0299882272052685,1.0528477650921637,1.0713010022127856,1.0727791335863441,1.0592605978202645,1.0564578492462657,1.050756385449605,1.0733244621696039,1.0725632968711114,1.0695755531655344,1.0684624015046067,1.0579732660182137,1.0393032518157277,1.0454890102701586,1.0420928715462634,1.036101861749499,1.0667618088110649,1.013402820018467,1.04033274198465,1.054030156130631,1.0471075155405911,1.0490428858089724,1.0486626439214306,1.0554818827260035,1.0437181384625551,1.0574420692161792,1.0581165278969835,1.0314981963768568,1.0097447419247403,1.0266666345369238,1.009315256509786,1.0418066094469103,1.0528957438850752,1.0560490141606163,1.027192331053979,1.0503906410022863,1.0268777656842738
1.0469705938735316,1.0483454480817311,1.0298670696457783,1.0527466029191046,1.0712091798836223,1.0726883167096206,1.0591714081481511,1.0563698791695322,1.0506989071513633,1.0732514696165192,1.072484701922023,1.0694955918040316,1.0683832016827073,1.057876468402495,1.0391692105527026,1.0453434961379668,1.0419585826286304,1.0359718922311059,1.06663487047578,1.0132787369389047,1.0401622044355987,1.0538507619212345,1.0469358802775883,1.0488906175417478,1.0485357633814651,1.0553778733825692,1.043599259211333,1.0573788645748654,1.0580649205803596,1.0314193706751928,1.0096312433170338,1.026642688150956,1.0092210412053932,1.041680664634202,1.0527146754858008,1.0559188022246366,1.0270120483490213,1.0503607559489299,1.0268440937133057
1.0469257476459313,1.0482696488191228,1.0297973444705801,1.0527302616334029,1.071218392417339,1.072702364941736,1.0591811800838296,1.05637735810621,1.0506843673201693,1.0732854203501185,1.0725125607883548,1.0695207280788628,1.0684049439701209,1.0578644122677239,1.039081732216993,1.0452277051260688,1.0418599641446877,1.035883571662095,1.0665271923320256,1.013169831265453,1.0400073809813286,1.0536753395204939,1.0467670137814997,1.0487633121332436,1.0484429383415252,1.0553080501117922,1.043515778814059,1.0573457597642333,1.058041359676581,1.0313672332236092,1.0096505255077879,1.0267438854620388,1.009139705134554,1.0415656063481518,1.0525300214511686,1.0557784933869587,1.0268595431976528,1.0503524212211486,1.026819402974415
1.046898733470083,1.0482255119686144,1.0297700743502793,1.052779778371081,1.0713049149384446,1.0727964518588367,1.0592665965950323,1.0564578478278213,1.0507032761153245,1.0734005541157563,1.0726213392840398,1.0696258579976912,1.0685036232320635,1.0579178577343527,1.0390324713307593,1.0451380190628448,1.0417918653532796,1.0358302925230993,1.0664373952056654,1.0130749317726626,1.039869022008473,1.0535080811676962,1.0466048485656472,1.0486587062404313,1.0483803469224273,1.0552673303102191,1.04346248696245,1.057337549400657,1.0580408912627863,1.0313411759370072,1.00976953796416,1.026938895458652,1.0090715613265888,1.0414605896310758,1.0523487352731864,1.0556337745682345,1.026733063214746,1.0503619566852613,1.0268031314999668
1.046887837339713,1.0482101040276386,1.0297801678594356,1.0528828379303576,1.071453520147894,1.0729547446314533,1.0594127950312675,1.0565970676679448,1.0507497783869362,1.073578248193184,1.0727933133881218,1.0697933419798094,1.0686621552679625,1.0580239241415177,1.0390177600710702,1.0450745369495544,1.041752656726997,1.0358091515640306,1.0663655464409683,1.0129937474956745,1.0397515956790433,1.0533564822483796,1.04645640663076,1.0485782518577447,1.0483447013093983,1.0552524652782538,1.0434368364105437,1.0573501833355858,1.0580593797021085,1.0313394343874724,1.009973520630013,1.0272003389000688,1.0090166453492688,1.041364879512386,1.0521805627157652,1.0554912062635586,1.0266300325768776,1.0503855212170299,1.0267943814197984
1.0468894613783954,1.048216356023522,1.0298153383820186,1.053015656833102,1.0716346278733186,1.0731463224878857,1.0595906891651032,1.056767004343749,1.0508116723090375,1.0737873324487377,1.07299731261547,1.0699926003074527,1.0688513660028942,1.0581588457758142,1.039026601546115,1.045031819984391,1.0417350229189464,1.0358109511762734,1.066309206085747,1.0129245467168075,1.0396545678038362,1.0532239111020745,1.0463250845005105,1.0485180915727133,1.048329470407436,1.055256537754878,1.0434316022239583,1.0573775658423576,1.0580912224132113,1.0313587914895912,1.0102200288458865,1.0274917330754798,1.008974435579346,1.0412776026952701,1.0520315986700461,1.0553571245808515,1.0265461506398743,1.050419162839761,1.0267917852031685
1.0469012291911735,1.0482404784783579,1.029870603652455,1.053167671840323,1.0718355362796685,1.0733580432051146,1.0597879031243824,1.056955748588852,1.0508838317547802,1.0740116272649467,1.0732181462581398,1.0702084357172827,1.069056457077984,1.0583115570219226,1.0390560229051022,1.0450101664265767,1.041737487896758,1.0358329359249623,1.0662683936536095,1.012867214473095,1.0395822131115822,1.0531173257155466,1.0462176134985242,1.048479797575651,1.0483303544417835,1.0552762162403893,1.0434442587002042,1.057416009084248,1.058132705006358,1.0313955720825796,1.0104989212138316,1.0277879077346,1.008944530267384,1.0411984156599408,1.0519104108638933,1.0552381338983243,1.0264772673475282,1.0504593874187265,1.0267939847635503
1.0469192202836346,1.048274903208403,1.0299337872520298,1.0533166147021282,1.0720285282734006,1.073560920514814,1.0599771626923362,1.057137026485616,1.0509546684321176,1.0742229232471858,1.0734272800322422,1.0704129560573294,1.069250920800515,1.0584601511652965,1.039095417514324,1.0450039209061075,1.0417526689097216,1.0358659110869608,1.066240685542328,1.012820366153857,1.0395329719900166,1.0530384871277807,1.0461361002268073,1.0484590888241896,1.0483403222744,1.0553047540464249,1.0434676423611144,1.0574601679632716,1.058179074293382,1.031445364138583,1.0107683076634775,1.0280575401013428,1.008926297575997,1.0411271524397574,1.0518206984931804,1.0551399029035853,1.0264182694253075,1.0505030834283402,1.0267994572056294
1.0469414642971657,1.0483167581360187,1.0300025608031003,1.05345834120042,1.072209113724783,1.0737504156700695,1.0601541631736966,1.0573066883082713,1.0510222644877751,1.0744137475958186,1.0736182140927395,1.0705994848970142,1.0694280818855653,1.058600067068009,1.0391445494169669,1.045014507752641,1.0417806331488833,1.0359090873124666,1.066226710537762,1.01278458867538,1.0395107219254818,1.0529927771867664,1.0460859487403928,1.0484582142425845,1.0483559236833548,1.0553402156459177,1.0435007082061252,1.057507884200783,1.0582280998659745,1.0315039804752746,1.0110297505062464,1.028285730142971,1.0089194247028894,1.04106425878723,1.0517682991497344,1.0550676494102416,1.0263650500403192,1.0505479174188885,1.026806962188237
1.0469645913228163,1.0483594147599784,1.0300667833339248,1.0535755620882061,1.0723557018422387,1.073903918900464,1.0602976337264778,1.0574442419591596,1.0510775157729182,1.0745634692031378,1.0737696169323445,1.0707473072750882,1.069568392401618,1.058714683883083,1.0391945723965974,1.0450365683046345,1.041814852072221,1.0359545646257342,1.066224370216987,1.012759013931452,1.0395125035817299,1.052979338440157,1.0460669168174617,1.048472683280731,1.048371151422106,1.0553770753140017,1.043537362166747,1.057555296299289,1.0582765200351372,1.0315670948588316,1.0112475117776696,1.0284522437655064,1.0089234437419772,1.04101030045236,1.0517532149540563,1.055024923655525,1.0263130900255,1.0505920833564089,1.0268152883393336
1.0469751806253271,1.0483790492189011,1.030095589784607,1.0536232619991783,1.0724146153755685,1.0739655510673891,1.0603552819914561,1.0574995397310973,1.0510999991165313,1.0746203275939705,1.073828220110187,1.070804348663732,1.0696223555096878,1.058760698201613,1.039219309032123,1.0450517677126807,1.0418336377529749,1.035977161130415,1.0662277863859342,1.012751431651449,1.0395227097906414,1.0529852428642912,1.04606993082718,1.0484857528547575,1.0483778974136233,1.0553945387858616,1.043555879587832,1.0575765263108836,1.0582979529568797,1.0315957604248214,1.0113408530545505,1.0285076095869197,1.0089287088992203,1.040989412095258,1.0517597038594544,1.0550161538487917,1.0262897766144126,1.0506112351417523,1.0268190758595044
1.0469969146470803,1.0484185795992966,1.0301502612619775,1.053702579717111,1.0725099440428063,1.0740649850958497,1.0604483053413742,1.0575887547411265,1.0511362520020646,1.0747069873381172,1.0739193772869164,1.0708929723317242,1.0697060904685154,1.0588362818864314,1.0392700315273897,1.0450905481557022,1.0418759383663738,1.0360242861324354,1.0662425541649412,1.0127415326674754,1.0395603416772776,1.053020112586643,1.0460981794179787,1.0485229817473811,1.0483880409501554,1.0554308918504038,1.0435958600938573,1.057621494054605,1.058343598683047,1.0316589720900105,1.0114977989790266,1.028577259950093,1.0089480009044502,1.0409499155228914,1.0517994057900668,1.0550198369253916,1.0262340857689844,1.050652654865623,1.0268271633023214
1.0470166596625292,1.0484544825900124,1.030198968275817,1.0537598969632862,1.072575988030367,1.0741336123401397,1.0605125734193277,1.0576504183590798,1.0511616233729126,1.0747554476422165,1.0739746905556549,1.070946183400929,1.0697557868413967,1.058889010077904,1.0393229300545337,1.04514151925526,1.0419243117302164,1.0360731114899069,1.066269427010161,1.0127431107937341,1.0396225338318283,1.053087424133944,1.046158628594111,1.0485763916349984,1.0483930777792245,1.0554663919339666,1.043638073823206,1.0576643767149465,1.0583869067914873,1.0317185773541617,1.0116254824479345,1.0285840740428385,1.008977399240144,1.0409213916252005,1.0518747812643658,1.0550556922470833,1.0261731338283393,1.0506915836016075,1.026834462581991
1.0470326493171656,1.0484827499398097,1.03023546522397,1.0537864363091634,1.0726015800305997,1.0741596700909017,1.060537036065861,1.0576738871434372,1.05117139569214,1.0747581077949517,1.0739851728115277,1.0709555536483912,1.0697637989796311,1.0589111518968286,1.0393715534548067,1.0451990516228729,1.0419732900061252,1.0361178401473856,1.0663060833378428,1.012755137466002,1.0397028732583389,1.0531806704104352,1.0462455507778334,1.0486402103336687,1.048389909381341,1.05549763541949,1.0436781003448814,1.0577033938400864,1.0584266303017704,1.0317722834096488,1.0116984258897648,1.028527594329107,1.0090163109049337,1.0409043166623866,1.0519788454477046,1.0551215549629887,1.0261049705270147,1.0507279314006166,1.0268406571809439
1.0470457506066255,1.0485056298303232,1.0302663827198795,1.0537975751136415,1.0726071184970158,1.0741646803258544,1.060541851753209,1.0576785362349037,1.0511737021484955,1.0747340976044188,1.073970788510403,1.070940321606379,1.0697481278893257,1.0589175687297396,1.0394225483046735,1.0452662109956714,1.0420267058940542,1.0361633728956667,1.0663534470340479,1.0127782672759418,1.0398015795467561,1.053297751056283,1.046357008804393,1.0487166267004804,1.0483804711840934,1.0555270544370232,1.0437190535401888,1.0577400638359977,1.058463918631397,1.0318187490452118,1.0117529489699961,1.0284259661772552,1.00906411968291,1.0408989319839148,1.0521075617769267,1.0552140294936816,1.0260295163617243,1.0507618914598758,1.0268458106717127
1.0470550316464566,1.0485205490537208,1.0302872013672522,1.0537878200403683,1.0725854662725838,1.0741410803276226,1.0605199263927434,1.0576575339283516,1.0511655498671924,1.0746806735577006,1.0739272012844534,1.0708966629726768,1.0697055627860101,1.058903846028876,1.03947023609864,1.0453370858819742,1.0420794331423973,1.0362047602758238,1.06640872080875,1.0128108693251945,1.039910773880236,1.0534298922773093,1.0464848815241254,1.0487991785309456,1.0483632215165497,1.0555520626440318,1.0437571334824902,1.0577731305862963,1.0584979679253559,1.0318571605596256,1.0117679981081416,1.0282859236232296,1.0091198517569149,1.040904965896156,1.052251484452232,1.055327995305926,1.0259464663317581,1.050793668337866,1.026850018718622
1.0470621100607775,1.0485311035550529,1.0303061664694115,1.0537754928953769,1.0725607392455718,1.0741142800613825,1.0604950697728441,1.0576337669220897,1.0511566111748605,1.0746209065300032,1.0738783001776224,1.0708476496113062,1.069657744793266,1.0588876755221144,1.0395220448099056,1.0454146666658866,1.0421357322677467,1.0362477639656933,1.0664723937320735,1.0128529523775838,1.0400297590169645,1.053573505774424,1.0466255600467038,1.0488896721306027,1.0483415335385917,1.0555758198935554,1.0437960621807647,1.0578044729808767,1.058530196272694,1.0318876764759042,1.011785063674361,1.0281306060817959,1.0091825207903835,1.0409217763866945,1.052405077451318,1.055457736900114,1.0258571760103765,1.0508235866657523,1.0268536799548014
1.047066635461588,1.0485357762663443,1.030319688537949,1.0537562113981047,1.0725270527042579,1.0740780100485097,1.060461417380354,1.0576015947723307,1.051144508636045,1.074553567546315,1.073821192801072,1.0707908913486741,1.0696028492431815,1.0588657042164453,1.039572562555986,1.0454929602286307,1.0421907082767174,1.0362879199959092,1.0665412943447508,1.012902295588451,1.0401502493449915,1.0537191957014334,1.0467700769394086,1.0489814192412374,1.0483149498835085,1.0555962348871826,1.0438324318703167,1.0578330167035077,1.0585599041384424,1.0319108727798891,1.0117843767318022,1.0279690209620234,1.009250843956097,1.0409482571232853,1.0525585003922797,1.0555966170934976,1.0257625911230017,1.0508518445278154,1.0268571434696983
1.0470705982098774,1.0485388680350065,1.030336439906321,1.053748429654393,1.0725086426461232,1.074057799728437,1.0604428941431858,1.0575840156362608,1.0511389991024391,1.074501636160324,1.0737797391598876,1.0707494095373637,1.0695624464067017,1.0588556143172523,1.0396291682356966,1.0455748811382346,1.0422486995620288,1.036331192286307,1.066615541644671,1.0129583189462168,1.0402715463359016,1.0538634439461507,1.046914661987068,1.0490761331292098,1.0482875675594507,1.0556167037087174,1.0438701390284248,1.0578606067735399,1.0585884202414162,1.031928063294528,1.011807884319267,1.0278239102048399,1.0093235563539003,1.0409829369680488,1.0527066830697853,1.0557382116528606,1.0256649826030517,1.0508786340862595,1.0268609473353754
1.047073857280329,1.0485393075994887,1.0303528007024951,1.0537466388700991,1.072498059181436,1.0740457294493733,1.0604320996198406,1.0575739197524694,1.0511371651671073,1.0744620408468197,1.073749263758529,1.0707190579112216,1.0695330292136738,1.0588528233656291,1.0396861751374202,1.0456545328155253,1.0423048742657786,1.0363731445451339,1.0666917542072576,1.01301835902069,1.0403859766118446,1.0539978254759876,1.047051075664858,1.0491673490525149,1.048259294746583,1.0556352409576715,1.0439058735590427,1.057886070713175,1.0586149009485302,1.0319407323596148,1.0118339033461325,1.0277016912930097,1.0093991863574734,1.0410240052548134,1.0528412898774955,1.0558760454990506,1.0255658914335612,1.0509039611754039,1.0268654869959624
1.0470783368494658,1.048541322384065,1.0303766695645282,1.0537668947358405,1.072516462673045,1.074064105466737,1.0604499324954,1.0575913935876213,1.051147527819259,1.0744541239927516,1.0737501129655684,1.070719383693311,1.0695328256184335,1.058872474608265,1.0397501302494865,1.0457347055596862,1.0423632677220978,1.0364192607011669,1.0667697758498182,1.0130813897779007,1.0404935661732198,1.0541201639672086,1.047176689045077,1.0492568963317568,1.0482340967016026,1.0556549762000202,1.0439432496960235,1.057910926862181,1.0586403524783168,1.0319507352906798,1.0119006338388918,1.0276200584451276,1.009476310158158,1.0410693621773948,1.0529592381770791,1.0560045765588475,1.025467751844631,1.0509277634294893,1.0268712272361373
1.0470837163173707,1.048543616389103,1.0304035330246615,1.0538008625013375,1.0725527445657634,1.074101177318717,1.0604854017188148,1.0576258781402492,1.0511657374956853,1.0744704924828687,1.073773444223616,1.0707421248727451,1.069554373766273,1.058907037899395,1.0398146261881895,1.045809687900165,1.0424189147865566,1.0364646923527254,1.066846166685425,1.0131444984446825,1.0405879397908986,1.0542240994144048,1.0472851368496319,1.0493388267596078,1.0482114856443252,1.055673657872704,1.0439787547324215,1.0579337214463809,1.058663651410009,1.0319597736753068,1.0119821410896246,1.0275792888487258,1.0095533786183692,1.0411167324240471,1.0530549193168994,1.0561188916194562,1.0253719369767444,1.0509497901639246,1.0268784090443488
1.0470914647598493,1.0485496322725594,1.0304395993542574,1.05386055057649,1.0726229388409578,1.0741738868106812,1.0605543625549638,1.057692604216766,1.051198200162167,1.074524644043075,1.0738339025990025,1.0708012088507237,1.0696105129078215,1.0589675046102125,1.0398848314584825,1.0458820576893244,1.0424752235029051,1.0365139018401692,1.0669205872423708,1.0132063928232782,1.0406702083178425,1.054309475445293,1.0473756956615188,1.0494151587825304,1.048194529816834,1.0556937412743668,1.0440153410256403,1.0579554771210369,1.0586853743054454,1.031969530980673,1.0121100881865905,1.0275892561637305,1.0096289148604738,1.0411636672456428,1.0531279691123971,1.0562154528955585,1.0252803018603847,1.0509697143577605,1.0268872464039482
1.04710081085787,1.0485573724764174,1.0304790454677275,1.0539342377992613,1.0727116307095508,1.0742659845614275,1.0606415976451302,1.057776947743287,1.0512388162565722,1.0746040554937129,1.073917716769075,1.0708834993354939,1.0696890913408725,1.0590428528290214,1.0399535350058742,1.0459464029397003,1.0425270457303062,1.036561446460091,1.0669897217426034,1.0132641599834364,1.0407356280810098,1.054372469435247,1.0474444373029266,1.049480663158314,1.0481818105322942,1.0557125145695685,1.0440491579930675,1.0579744329176084,1.0587041287139094,1.0319812619075366,1.0122537185795022,1.0276428273452356,1.009701411433008,1.041207748486219,1.053175901932818,1.056291723531595,1.0251934299243022,1.0509870762912399,1.0268976919239678
1.0471125646678898,1.0485691058843456,1.030526077449207,1.054029587401275,1.072829365191042,1.0743886691949476,1.0607575586463156,1.0578889347701523,1.0512916866002497,1.074716091573395,1.0740335142163444,1.0709970060571397,1.0697972881875943,1.0591396914300317,1.0400244752840087,1.0460051198999023,1.0425770922001685,1.0366106092917498,1.0670532231067826,1.0133165102629083,1.0407864717673105,1.0544150470707325,1.047492751608136,1.04953761203677,1.0481750917236912,1.0557316195869417,1.0440823818786846,1.0579911446419394,1.0587201277638532,1.0319959196238186,1.0124374583315892,1.027741822915842,1.0097694860988529,1.0412465519394303,1.053201025719219,1.0563466567855484,1.02511212078784,1.051001389352373,1.0269096276921974
1.047118044818115,1.0485743762231683,1.0305464557507422,1.0540729084879141,1.0728830725527334,1.0744446406925932,1.060810478820026,1.0579400492348066,1.0513159768580684,1.0747697012657538,1.0740880168679625,1.0710505701520898,1.0698484889431246,1.0591840013546139,1.0400535070476098,1.0460272879021952,1.0425965578810983,1.0366304769899346,1.0670785904460882,1.0133372403747316,1.0408028533715907,1.0544264673862855,1.0475067482861802,1.0495582436469009,1.048172996094889,1.0557389217197144,1.0440952292767602,1.0579971024827404,1.0587257943930801,1.032003487825893,1.0125165737395885,1.0277958831645706,1.0097980110865952,1.0412616088053905,1.0532044609551903,1.0563641267057138,1.0250775776742245,1.0510066483045568,1.0269153277102487
1.0471312343501318,1.0485879259195798,1.03059338806433,1.054173803631398,1.0730107385650598,1.074578082843194,1.0609366092515669,1.058061874337853,1.0513743604597385,1.0748937138430854,1.0742153122532336,1.0711748949798765,1.0699665359698782,1.059285196470455,1.040114907125749,1.046071022124564,1.0426365771833186,1.0366731501048996,1.0671301503974062,1.013378272312808,1.040829891822748,1.0544401510398118,1.0475257403550688,1.0495972520004977,1.048170803222963,1.0557543357854242,1.0441219388458103,1.0580084778142185,1.0587362994214458,1.0320230436300848,1.0127165737688557,1.0279183247046126,1.0098579545198862,1.0412896148015365,1.053200380917745,1.0563895879474905,1.025003295546987,1.0510160855622601,1.026928564992945
1.0471403187065123,1.048593271952783,1.030615841997513,1.0542208353149423,1.0730753787924872,1.0746463122016605,1.0610017023269658,1.0581251426074194,1.0514107280120153,1.0749422336894818,1.0742701322048427,1.0712264486509933,1.070013450933886,1.059327718799401,1.0401418593339835,1.0460907180223153,1.0426542925319675,1.0366925784239502,1.0671690812219434,1.0134087816680173,1.040835226559964,1.054435354537086,1.0475258216399659,1.049612931503366,1.0481614089990625,1.0557590500885397,1.0441327871747237,1.05801367340786,1.058741887918007,1.0320445534244407,1.0128546695834355,1.0279439066846847,1.0099118855320341,1.0413092109173303,1.053182789546429,1.0563997359048782,1.0249297563480573,1.0510229016967698,1.0269404758936398
1.047135891149146,1.0485738530856499,1.0305792761432744,1.0541409515607836,1.072989999394944,1.074559116242016,1.0609209391057561,1.0580482365709365,1.0513910362109684,1.0748108511664238,1.0741524353681222,1.0711052421358243,1.0698919554800328,1.0592337392218798,1.0400961270044866,1.046065024827957,1.0426263180826572,1.0366611570781257,1.0671863217992592,1.0134224021023788,1.0408074018512297,1.0544089975844821,1.0475040408061516,1.049587177143602,1.0481279115266666,1.055739128744362,1.0441095303449157,1.0580069362650035,1.0587389835681311,1.0320617446550262,1.0128417682800737,1.0277294635670293,1.0099568659463938,1.0413169236797633,1.0531551903457113,1.0563986840991784,1.0248468799342219,1.0510270899632081,1.0269463503978216
1.0471044504823976,1.048505447118764,1.0304411882637532,1.0538571046745333,1.0726614467790572,1.0742196316316153,1.060602955823789,1.0577430457173385,1.0512759614619125,1.0744017053852513,1.0737645794314186,1.0707149536150984,1.0695096127528319,1.0589254183634107,1.0399328498749643,1.045963834335394,1.0425208098760754,1.0365429310770413,1.067164453287406,1.0134052106983618,1.0407248538786453,1.054347700013809,1.0474475289216294,1.0494927009948596,1.0480474004765166,1.0556731869951679,1.0440257890518474,1.0579762111672275,1.0587184108935335,1.032062655528735,1.012551726089608,1.0271614102629114,1.0099838284004734,1.0413026503801552,1.0531112354872378,1.0563843705458928,1.024738731678481,1.051025364433858,1.0269395834284865
1.0470362668947562,1.048372082658609,1.0301824461308702,1.05334700228003,1.0720662946422221,1.073604079348036,1.0600246901561123,1.0571869789285864,1.051052064107049,1.0736897365522189,1.0730819780215102,1.0700308460194914,1.0688422028542282,1.0583804046374061,1.039633163239987,1.045770422932401,1.042320729421653,1.036320004577296,1.0670875840523146,1.0133423162087,1.0405731826461573,1.0542397721372734,1.0473445273638387,1.0493135089277443,1.0479045949763182,1.0555468296515529,1.043865724312789,1.0579108606032006,1.0586708896436219,1.0320342714959392,1.0119602129438634,1.0262100666754908,1.0099798545528518,1.0412523536762133,1.0530424701823062,1.0563491594332233,1.0245899921317247,1.0510117830125085,1.0269144904802576
1.0469258094486222,1.0481642835203488,1.029795336878909,1.0526102934041475,1.0712058295694313,1.0727140883955515,1.0591871355937017,1.0563806913691571,1.0507165565186427,1.0726832443491336,1.0721108669479973,1.0690594264112683,1.0678963490646212,1.057600627576195,1.0391906871339898,1.0454754574255236,1.0420170965229816,1.0359838260410388,1.0669433361422984,1.0132215551192756,1.0403422587885545,1.0540750220565611,1.0471848213787869,1.0490400085975087,1.047690592280732,1.0553509296734929,1.043620059829891,1.0578027596606603,1.0585888523702705,1.0319671706834388,1.0110591551599943,1.0248987308846018,1.0099332317016432,1.0411538759715173,1.052939497452013,1.0562843243691138,1.0243900373119597,1.0509806154711023,1.0268680960677277
1.0467734361268861,1.0478832930849056,1.0292916422330376,1.0516827177525074,1.070125981898378,1.0715978508134567,1.0581351309424285,1.0553670831517954,1.0502852833995162,1.071434443203725,1.0709023004864497,1.0678510505380372,1.0667203897171207,1.056623656540161,1.038619598658835,1.0450834159469211,1.0416155319531872,1.0355423322802488,1.066726902000719,1.0130367035906545,1.0400320772952416,1.0538497878195363,1.0469645312368392,1.0486752046390688,1.0474065351119386,1.0550861268380898,1.0432915899670576,1.0576495490183977,1.058469238367702,1.0318566246503451,1.0099078959310945,1.0232959498294476,1.0098358921454245,1.0409992188774597,1.0527962347065856,1.0561827706849263,1.0241348050780699,1.0509279975962256,1.0268002524319546
1.046583487707378,1.0475366534290487,1.028690868031851,1.0506095932922772,1.0688816840329989,1.0703125046359108,1.0569222678872214,1.0541976656003709,1.0497793362520331,1.0700091625981953,1.0695194551537601,1.0664687151026366,1.0653754840363143,1.055497896171152,1.03794220659944,1.0446055262833156,1.0411285281510294,1.0350106788760607,1.0664396197350685,1.012787346687343,1.039648186445078,1.0535646884979066,1.0466841957375428,1.0482284888956208,1.0470596929109877,1.054758809145403,1.042889446740761,1.0574531796692763,1.0583127978877818,1.0317029169714191,1.0085653977789488,1.021492309093568,1.0096846668369484,1.0407859479874466,1.0526093184533492,1.056040459134747,1.023826465682017,1.0508526792645658,1.026713312413323
1.046364960116285,1.047140586783444,1.028026466996412,1.049459009900728,1.0675557613100162,1.0689442164850655,1.0556295882791682,1.0529504548694504,1.0492319681124125,1.068498298710519,1.0680518685278118,1.0650010581528322,1.0639470188753262,1.054293556141833,1.0371953546161836,1.0440640964713033,1.0405799523101447,1.034416402204195,1.0660907235977266,1.012479880871768,1.039205280047397,1.0532273999425985,1.0463512896200762,1.04771968687013,1.046665506565754,1.0543835967678343,1.0424325345543808,1.0572211802938118,1.058124982838649,1.0315111518350832,1.007136098466524,1.0195984481114022,1.0094817029819299,1.040517336186,1.0523803353318304,1.055857163610715,1.023473434285676,1.050756149330295,1.0266117275073163
1.0461296786956862,1.0467159095799203,1.027335852487571,1.0482999877894732,1.0662296452337248,1.067577314689586,1.0543367493466564,1.0517023209156933,1.0486774947879791,1.0669935533459816,1.0665890330696028,1.063537191891249,1.0625213478927586,1.0530824105856929,1.0364199983739513,1.0434863771893244,1.039998345151519,1.0337914704788531,1.0656954711234334,1.0121266132274016,1.0387231592825532,1.0528505437431812,1.0459783214728666,1.0471736339503501,1.0462438096936668,1.0539795546997084,1.0419443922788831,1.0569649302908375,1.057914822987761,1.0312910181203168,1.0057140533275095,1.0177283427027806,1.0092346872859086,1.0402025731404752,1.05211516066818,1.0556370214921875,1.0230892619375287,1.0506426526928405,1.0265016436394059
