bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.048633580586427,1.0322697890501389,1.0180787410171634,1.0410492611885742,1.0609952279172044,1.0624032696039414,1.0502597444953174,1.0482102470671866,1.0556002683346835,1.0540594990477172,1.0562160420928548,1.0524631946372978,1.0510454253341288,1.0452396881018693,1.035999150611561,1.046173680007005,1.0382492420466534,1.0292570646695862,1.056090887663066,0.9641019388882046,1.0528577902207912,1.0760660595960385,1.0686634714765129,1.053413005611098,1.031205605943696,1.0464055556308667,1.0367252374309426,1.0525118401059645,1.0545760914219315,1.0185796184087015,1.013755935168728,0.9877817286083531,1.029267333182835,0.9459551144225448,1.0826019762840506,1.08201693468941,0.9867991439489507,1.0499294310451988,1.0399599810671574
1.0486138664528415,1.0323706416619076,1.0181528213961253,1.0411136177639702,1.061046768085077,1.0624548166922378,1.0503030191182319,1.048249139663245,1.0555602788021903,1.0541570782407528,1.0562981976038528,1.0525498748349589,1.05113427612922,1.045308244833125,1.0360300049008517,1.0461875823018842,1.0382889543198717,1.029310080796642,1.0560805581636785,0.9641029808759463,1.052845413235166,1.0760266065782127,1.0686138942962975,1.0534177899821227,1.031335874250252,1.0464842523919826,1.0367867280212106,1.0525769575556558,1.0546357805877935,1.0187016233659496,1.0137375632890866,0.9879880033243814,1.029227385872915,0.9459701785898901,1.082550894478224,1.0818987493216612,0.9870373115611765,1.0499742505324845,1.0398667927475258
1.048595066436584,1.032472887419992,1.018229221853082,1.041181971774347,1.0611035482461852,1.0625118534480935,1.050351483978531,1.0482930415860094,1.055522693137987,1.0542583658207276,1.0563846356489361,1.0526405966321097,1.0512268175930117,1.0453803444411984,1.0360632323141563,1.0462033105225297,1.0383305496493456,1.0293651486703868,1.05607214070648,0.9641070335651999,1.0528343335607466,1.0759879585670302,1.068565132383124,1.0534242279302215,1.0314676311612279,1.0465643543939698,1.0368498663790642,1.05264294246211,1.0546961415898506,1.0188239384297115,1.0137298484410129,0.9881952212759293,1.029188110340837,0.9459896111406024,1.0825001356473458,1.081780939384867,0.9872771788165515,1.0500192721175576,1.039774222907715
1.0485767308569989,1.032575416213824,1.0183049038910832,1.0412474867374721,1.0611561183847729,1.062564395397362,1.0503957987559807,1.0483329945390096,1.0554839267254323,1.0543564577904787,1.0564674624794546,1.0527279473608397,1.0513163203507632,1.0454498890494828,1.036095550222622,1.046218855323107,1.0383719154561557,1.0294198004368913,1.0560649262442077,0.9641136223595671,1.052823108094836,1.075949221898738,1.0685163800188546,1.0534305074082708,1.0315998227262047,1.04664476204579,1.036913094052984,1.0527093360619704,1.0547568976987296,1.0189466076290044,1.0137129320198142,0.98840066423653,1.0291495141872553,0.9460131722977109,1.0824492163914683,1.0816635587428596,0.9875185887200263,1.050064548568467,1.0396822794809963
1.0485590929840694,1.032678847194384,1.0183819832644359,1.041315415555615,1.061211925610673,1.0626203248211674,1.050443329787363,1.0483760569538862,1.055446748857471,1.054456541958216,1.056552724829757,1.052817562330941,1.0514078543358174,1.0455214776428914,1.0361292394356696,1.0462354598214239,1.038414399700417,1.0294756759607844,1.0560590040583069,0.9641224807465553,1.0528125726634676,1.0759108591537914,1.0684680385317125,1.0534377279712914,1.0317330568755234,1.0467260878326445,1.0369773481026403,1.0527763173712932,1.0548181171259567,1.0190694265190547,1.0137029237859598,0.9886058647391819,1.029111322839763,0.9460402399159705,1.0823983440727085,1.0815464808590958,0.9877614568704012,1.0501099806648655,1.0395909107806
1.0485419264045943,1.0327826424440825,1.0184587541281753,1.0413814929115026,1.0612649107985375,1.0626732379681085,1.0504880884179437,1.0484164908894626,1.0554089251705103,1.0545545167123969,1.0566355942765389,1.052904949228526,1.051497386259581,1.0455914062842162,1.0361624468760549,1.0462520972869807,1.0384568994680368,1.0295314446191526,1.0560540103568417,0.9641332874202393,1.052802113678529,1.075872613463077,1.0684198771222244,1.053445004272529,1.0318667603534197,1.0468078084840007,1.0370418540252893,1.052843713729451,1.0548797099053253,1.0191924483142876,1.01368678524857,0.9888098565681991,1.0290735156123618,0.9460704843289179,1.0823475308866792,1.0814298212177422,0.9880056797184922,1.0501555848784048,1.0395001403896698
1.0485252137996923,1.032886777449858,1.018535994741792,1.0414484890486588,1.0613192483725469,1.062727561437539,1.0505342062932141,1.0484582466824406,1.0553719207326882,1.054652929556743,1.0567192029745405,1.0529929740671424,1.0515874372245042,1.0456619897695567,1.0361960816201976,1.0462690622268476,1.0384997640339688,1.029587614431011,1.0560496635829129,0.9641455511025158,1.0527917884622888,1.0758343696751222,1.0683717818754206,1.0534525491780433,1.0320010445495982,1.0468899105950908,1.0371067381683463,1.0529113309255134,1.0549414648086306,1.019315437131769,1.0136739257961318,0.9890126719310177,1.0290358118922187,0.9461032429067027,1.0822965458307536,1.0813134440105876,0.9882509855908248,1.0502012105601461,1.0394099019777376
1.0485089721816758,1.0329913274658975,1.018613363895915,1.0415147441600552,1.061372313759433,1.0627805169744349,1.0505790889087359,1.0484988476193349,1.0553348674188339,1.0547504942417065,1.0568018104145305,1.053080084687056,1.0516766865197844,1.0457319413262225,1.0362297372796105,1.046286324976195,1.038542917915918,1.029644014999262,1.0560459899896684,0.964159167277348,1.0527818125163584,1.075796496807905,1.068324088055902,1.0534604136998744,1.03213581800737,1.0469724573898143,1.0371720247088765,1.05297928813447,1.0550034836450368,1.0194384690339744,1.0136582235732552,0.9892150582907986,1.0289982127456332,0.9461381826002215,1.082245876310968,1.0811975225371775,0.9884973623562455,1.050246842875057,1.039320237889881
1.0484929620213395,1.0330956890352148,1.0186903478460576,1.041580555976107,1.0614250026711731,1.0628330675576245,1.0506236266537041,1.0485391303817484,1.0552979299750043,1.0548471219522537,1.0568836350246271,1.053166380571002,1.0517651110100612,1.045801299853693,1.0362629698611814,1.0463032539556232,1.0385857437275288,1.0297000598210309,1.0560423655517144,0.9641734674251844,1.0527714785188413,1.0757583073629826,1.0682761699980714,1.0534679435800165,1.0322707410838021,1.047054852264688,1.0372370694670199,1.0530470519552688,1.0550653049692509,1.019561300695154,1.0136423584205059,0.9894155578187508,1.0289604384818245,0.946174668329374,1.0821948530170455,1.0810818983438495,0.9887444647555552,1.0502922938657835,1.0392310723824427
1.0484774521161442,1.0332005655534342,1.0187679602208417,1.0416468367063674,1.061478083960802,1.0628860163614864,1.0506685782535943,1.048579840118652,1.0552615889647596,1.0549442819905328,1.0569659686161743,1.053253194139113,1.0518540485287633,1.045871154851638,1.0362967928828937,1.0463207967169352,1.0386291800472862,1.0297567264451142,1.0560392138259178,0.9641885940175996,1.052761802911106,1.0757207644024123,1.068228899185761,1.0534761037260993,1.032406219116728,1.0471377522348357,1.037302693473104,1.0531150478220817,1.0551272387673871,1.0196840482841263,1.0136270658755444,0.9896165420905636,1.0289225217834872,0.9462124222475992,1.082144404594867,1.0809667850091413,0.9889924311154155,1.0503375368402132,1.03914246869355
1.0484619995546858,1.0333048194543972,1.0188444455421621,1.0417114579729547,1.061529223026297,1.0629369131598265,1.050711640529254,1.0486187462326872,1.0552247337582537,1.055039295696921,1.0570461645195612,1.0533379059222672,1.0519409769306272,1.0459393128086574,1.0363294489646753,1.0463374325738268,1.0386716846337698,1.0298123791124885,1.0560356045928414,0.9642037493132447,1.0527513428573425,1.0756826282142582,1.0681811554818943,1.0534834069432073,1.032541491424072,1.0472200201507247,1.0373675262659825,1.0531824435851145,1.0551886105284138,1.0198064773605184,1.0136083916726004,0.9898150951842646,1.0288841991400925,0.9462508966358089,1.0820934377721543,1.0808519952645257,0.9892408814765418,1.050382370354398,1.039054345654167
1.0484471155461135,1.0334097577055448,1.018922114297459,1.0417778017370103,1.0615824560945581,1.0629900097486444,1.0507568009708963,1.0486596958659569,1.0551891408738456,1.0551362588077826,1.0571284154729395,1.0534246046775622,1.0520297709932613,1.046009136354544,1.0363633053140076,1.0463550376625637,1.03871516320815,1.0298690918150029,1.0560323497256108,0.9642193362716394,1.052741866928043,1.0756454115815957,1.0681343055973813,1.053491683564828,1.032677440416282,1.0473028865658116,1.0374331529652725,1.0532499708291496,1.0552499444808623,1.0199287452990429,1.0135937104588828,0.9900150827865115,1.0288455405802126,0.9462899111182715,1.0820432822781967,1.0807377684144894,0.9894901057392662,1.0504267739053768,1.0389667862352048
1.0484321664761957,1.0335137430340517,1.018998028274659,1.0418413975326408,1.0616323220389121,1.063039552388892,1.0507986655603307,1.0486974901502983,1.0551524693623198,1.0552299929656177,1.0572073072068877,1.0535080453874028,1.0521154963261916,1.0460762784408257,1.036395348569998,1.0463712488844423,1.0387571980885442,1.0299242328971978,1.0560282449081193,0.9642344630360723,1.0527312363760526,1.0756073528583485,1.0680867612056932,1.053498657481379,1.0328129053919324,1.0473847143961061,1.0374975232252721,1.0533165364579604,1.055310387217974,1.0200506306924826,1.013572653417553,0.9902121872805774,1.0288063081464733,0.9463290421370605,1.0819924456554468,1.0806238848716285,0.989739690421315,1.0504705524254447,1.0388797050713734
1.0484178843582392,1.0336186344001268,1.0190757001535447,1.0419079390747557,1.0616859278854491,1.0630930347589032,1.05084425657074,1.0487388914064633,1.055117709708504,1.0553270358296503,1.0572897404518327,1.0535948862676834,1.0522043889101331,1.0461462215303878,1.0364292014226506,1.0463887988234946,1.0388005888474987,1.02998089092238,1.0560244644146723,0.9642497862045837,1.0527219065655393,1.0755704605303742,1.0680403345401601,1.053506954857974,1.0329492053988698,1.047467267096302,1.0375629298121187,1.0533831652916767,1.055370673072435,1.0201723236785918,1.0135588769991108,0.9904116106654437,1.0287666085837008,0.9463682252134634,1.0819426141271966,1.0805105973330065,0.9899900493927395,1.0505137054210791,1.038793201089364
1.0484034559116646,1.0337223280845702,1.0191510837655204,1.0419707413973611,1.0617348504046176,1.0631415736871748,1.0508852519042742,1.048775889024559,1.0550813583715901,1.0554198493322935,1.0573676855280487,1.0536774019968516,1.0522892364589487,1.0462125849793587,1.0364606737903224,1.0464045417644587,1.0388421039400215,1.030035505310566,1.0560195588555426,0.9642643420669345,1.0527110955494752,1.075532493285007,1.0679930062667897,1.053513567680308,1.033084801596941,1.0475484511165416,1.0376266958065605,1.053448539991561,1.0554298016537966,1.0202936134097909,1.013535942595725,0.9906077220810784,1.0287262332729672,0.9464071735708242,1.0818919321595626,1.0803976541931744,0.9902407213333607,1.0505560597018007,1.038707184371749
1.0483975008422923,1.0337693158429289,1.0191864012134,1.0420018251094236,1.061760670372709,1.0631674463194434,1.0509075106660226,1.0487962236477892,1.0550669861702686,1.0554646209151104,1.0574061237399888,1.0537177110277485,1.052330323031951,1.0462450708711657,1.036476541408298,1.0464128959495878,1.0388619476074608,1.0300613387040238,1.056017849744344,0.9642710709713459,1.0527075047784566,1.0755166155423987,1.0679728909314254,1.0535178108321648,1.0331457873012317,1.0475853373464854,1.0376561312237653,1.0534779187972443,1.055456236731153,1.0203475001067945,1.0135337969140723,0.9906972948059172,1.0287081496516661,0.9464244702708786,1.0818702251538905,1.0803477060495703,0.9903525043430589,1.05057466015446,1.0386691668440913
1.0483834476303986,1.0338727416050488,1.0192612599451523,1.042063795027508,1.0618085628234528,1.0632148919286168,1.0509475347799713,1.0488323166920144,1.055030740871673,1.0555565377459968,1.0574831090714807,1.053799301034381,1.052414304321867,1.0463106445976167,1.03650744041487,1.046428171224345,1.0389029500322262,1.0301154334259308,1.0560122415946196,0.9642850384124849,1.0526964582258813,1.075478635122324,1.067925650142499,1.0535240428877486,1.033281399048304,1.0476659035697602,1.0377193113389174,1.0535422407211008,1.0555142226019194,1.0204683620706705,1.0135087064005732,0.9908926742135068,1.0286668901030687,0.9464630351577301,1.081819587934789,1.0802354405727184,0.9906039445741431,1.0506158207514125,1.0385839402456265
1.0483702959280496,1.0339776025247707,1.019339137344079,1.0421313004015527,1.0618636819926153,1.063269961371677,1.0509947339366148,1.048875328287088,1.054997783566983,1.055654531542584,1.0575667070538537,1.053887200799786,1.0525041219350708,1.0463813905653616,1.0365414717214698,1.0464456284062045,1.038946186273249,1.0301720719470222,1.0560071644141489,0.9642992068350605,1.0526873766566052,1.0754422870053535,1.0678799459191541,1.05353237850771,1.0334182510922065,1.0477475996633767,1.0377841521986935,1.053606684733855,1.0555720112325002,1.0205890273644271,1.013498012590905,0.9910919232110087,1.0286250524470006,0.946501395830781,1.0817702727719596,1.0801237647756086,0.9908562200875024,1.050656137544185,1.0384993251227899
1.0483568302108568,1.0340807714693085,1.019413598332674,1.0421928267560001,1.061911111861317,1.0633169126463498,1.051034368310357,1.0489110862535438,1.0549620764236969,1.0557459726826812,1.0576432136554808,1.0539683133928592,1.0525876405132775,1.046446521874453,1.0365719372962952,1.0464604836506173,1.0389867047504824,1.0302257132088106,1.0560006738599272,0.9643124501433795,1.0526761666917055,1.0754043837285783,1.0678329107769642,1.0535382890398282,1.0335539736293293,1.047827370514008,1.0378466558654598,1.0536694799802642,1.0556283129169914,1.020709293097441,1.0134719174157787,0.9912867203249983,1.0285825274833043,0.9465394973809691,1.08171973933457,1.080012400022247,0.9911086648686611,1.0506954960846475,1.0384152203114236
1.0483443315320677,1.0341855064123167,1.019491420934004,1.0422606077882117,1.0619667490750497,1.0633725244072672,1.0510821483599473,1.0489546947171697,1.054930046062041,1.055844227448905,1.0577271677602005,1.054056521821751,1.0526777113941217,1.0465174741067258,1.036605909405933,1.0464777691840175,1.0390297067503118,1.0302821842081828,1.055994864577648,0.9643260443204549,1.05266709969938,1.0753682207458128,1.067787510307269,1.0535465275506477,1.0336910187878974,1.0479083804449814,1.03791099475302,1.0537324225766822,1.0556844180377403,1.0208293583753705,1.0134622862867704,0.9914857053977412,1.0285394783120836,0.9465775327015611,1.0816705805141569,1.0799016101288827,0.9913618804153793,1.0507339659119568,1.0383317437414905
1.0483314926568472,1.0342884482618668,1.0195655299505462,1.0423217480634033,1.062013798803616,1.0634190692989227,1.0511214768563977,1.0489901989140127,1.0548949275034887,1.0559352175892833,1.0578032414614575,1.0541371949670635,1.0527607963398398,1.046582203506581,1.0366359868244288,1.0464922505485226,1.0390697774935997,1.0303354120500428,1.055987645808299,0.9643388241020692,1.0526557264824803,1.0753303573174882,1.0677406471631785,1.0535521484730266,1.0338268017160552,1.0479873393938772,1.0379728313182328,1.0537936522334832,1.0557389903386853,1.0209490264499412,1.0134354399217052,0.9916798307150309,1.0284957837861792,0.9466155338297927,1.0816200794780821,1.079791095175296,0.9916152257788804,1.0507714671461685,1.0382487914109553
1.0483196893504863,1.0343930941682478,1.0196432719330655,1.0423896676993525,1.06206977639218,1.0634750363406813,1.0511696642691788,1.0490342382722742,1.054863770119889,1.0560335140932537,1.0578873427276902,1.0542255040638269,1.0528509191038473,1.046653208579309,1.0366698360303326,1.0465093406199586,1.0391125235360463,1.0303916921140055,1.0559812507506356,0.9643521472585022,1.0526466048975514,1.0752942792473037,1.0676954564836092,1.0535602521695864,1.0339639716119446,1.0480676535984894,1.0380366573726416,1.0538551091496946,1.0557934309437127,1.021068495359956,1.0134266532057778,0.9918782397314994,1.0284516147282288,0.9466537121566971,1.081570951174071,1.0796811075927786,0.9918693512828016,1.0508081044858422,1.0381664812919615
1.0483075421325752,1.034495902620938,1.0197170858842044,1.04245040118536,1.062116417438335,1.0635211449992044,1.0512086606410225,1.0490694644099179,1.0548292470862575,1.0561239357886139,1.057962894965731,1.0543056423765909,1.052933470799953,1.0467174831177135,1.0366995356772628,1.0465234853751908,1.0391521952754126,1.0304445585511839,1.055973500258371,0.9643648247892831,1.052635046168637,1.075256387450057,1.067648698772218,1.0535656017069794,1.0340997853174902,1.0481458715637504,1.0380978948135313,1.0539148881380356,1.0558463913284593,1.0211875810432671,1.013399178474965,0.99207138742024,1.0284068692618553,0.9466921488544173,1.0815203799244693,1.0795713514130332,0.9921235968006443,1.05084384286406,1.0380847108088658
1.0482964783544024,1.0346005043976838,1.0197947070257853,1.0425182508722832,1.06217246207738,1.06357717944738,1.0512569874393525,1.04911367802875,1.0547988718810593,1.0562219402526216,1.058046824260806,1.054393735437816,1.0530233397615933,1.0467883101576598,1.036733174116359,1.0465403555070496,1.0391946718539016,1.0305006239200485,1.05596670706878,0.9643782517366343,1.0526257972192126,1.0752202891902258,1.0676036174164456,1.0535735309366852,1.0342370153719125,1.048225550629207,1.038161242197866,1.0539750156257592,1.0558993384702118,1.0213064637454476,1.013390899218696,0.9922687429705005,1.0283617117094346,0.9467310496326591,1.0814711542704945,1.079462071937763,0.9923785980751266,1.050878810317746,1.0380035941446388
1.0482850689313565,1.0347032365639999,1.019868248665969,1.0425784998612668,1.0622185975092417,1.0636227509451084,1.0512955583356112,1.0491485371195979,1.0547649231104683,1.0563115961655039,1.0581216893677743,1.0544731672113323,1.0531051851170132,1.0468520199866989,1.0367624878323394,1.0465541993189336,1.0392339911995445,1.03055316671136,1.0559586442241486,0.9643912256312848,1.0526140356207754,1.0751823113391425,1.0675569071867013,1.053578627449391,1.034372809127429,1.048303139759597,1.0382219712816823,1.0540335654477226,1.0559509232084456,1.0214249665498911,1.0133628421196534,0.9924604952262562,1.0283160589012832,0.9467705174156612,1.0814204282710216,1.079352990704911,0.9926336584895353,1.0509130023608135,1.0379230309021164
1.04827475936259,1.0348077794684345,1.0199456661461785,1.0426460272275442,1.0622743872417795,1.0636785150193175,1.0513437090269226,1.049192622351695,1.0547352175408866,1.0564089255204823,1.0582050780697845,1.0545606790082762,1.0531944483380595,1.0469223997233206,1.0367958156492179,1.0465708246785355,1.0392761775738695,1.0306089730088055,1.05595164907652,0.9644051365259425,1.0526045998398275,1.0751461117634713,1.0675118565309882,1.0535863462419817,1.0345100002140368,1.048382263137535,1.0382848812309347,1.0540925930340719,1.056002632222662,1.0215432444150616,1.013354673264432,0.9926562615803327,1.0282700618384486,0.9468107272419909,1.0813710120791078,1.079244347118712,0.9928893777155559,1.050946553420701,1.0378431287565804
1.0482641021476335,1.0349104280076173,1.020018921947953,1.042705698560177,1.0623199089328847,1.0637234378667126,1.0513817504313596,1.049227014760588,1.0547018139580657,1.0564976113526496,1.0582790822690593,1.0546392248414647,1.0532754071850716,1.0469854272285395,1.0368247369172152,1.046584408899884,1.0393151868383672,1.030661213539827,1.0559434895849051,0.9644187824802688,1.0525926411272932,1.075108026216833,1.0674651695899682,1.053591219017487,1.0346456910085253,1.0484593417799877,1.0383451932983117,1.0541501801918598,1.0560531310078787,1.0216611308309118,1.0133260685382137,0.9928461972957809,1.0282236545138073,0.9468517820894575,1.0813200944152703,1.0791358906308572,0.9931450430303496,1.050979476393067,1.0377637918662834
1.0482545338320357,1.0350148413388596,1.0200960308799885,1.0427726643157305,1.0623751444884055,1.0637786184110574,1.0514294320552702,1.0492706903294537,1.0546726715675567,1.056593916388836,1.0583615927407368,1.054725821489703,1.0533637435749326,1.0470551129849375,1.0368576714058575,1.0466007791162666,1.0393570656789217,1.030716710242181,1.0559364764760368,0.9644335118453169,1.0525829930421433,1.075071691909355,1.0674201163230443,1.0535987117940673,1.0347827230522992,1.0485379894813562,1.038407707465866,1.0542083592896945,1.0561038842533044,1.0217787553359317,1.013317638092293,0.9930398909779975,1.02817696961579,0.9468938085084834,1.0812704533413369,1.079027854163178,0.9934012203599059,1.051011897829664,1.0376851203590542
1.048244622972773,1.0351173578344988,1.0201689825398101,1.042831707442978,1.062420002108062,1.0638228420722216,1.051466896849228,1.0493045709557414,1.0546398047350436,1.056681499815552,1.0584346307773738,1.0548033705176765,1.0534437024345467,1.0471173927657813,1.0368862254705484,1.0466141674281082,1.0393958188590453,1.0307686754684715,1.0559284169628067,0.9644481419766855,1.0525708848899982,1.0750335321115894,1.0673734813883335,1.053603418432695,1.0349182219016475,1.0486146733003587,1.0384676958117727,1.0542652511471522,1.056153589445593,1.0218959688614102,1.0132885871491415,0.9932276877057364,1.0281299576385936,0.946936896345589,1.0812193717553031,1.0789200224996263,0.9936572138064484,1.0510438368311712,1.0376070261727572
1.0482357727894227,1.0352215506349103,1.020245694618538,1.042897944444818,1.0624744755312312,1.0638772214610004,1.0515139061399454,1.0493476418526666,1.0546111544930272,1.056776540282112,1.0585160302000542,1.0548888227328441,1.0535308924442464,1.047186219349394,1.0369187315513977,1.0466303042108185,1.0394373955757366,1.0308238326275747,1.055921547754739,0.9644639493945694,1.052561049451387,1.0749970915261546,1.067328452028902,1.0536107073207068,1.0350549860183322,1.0486929231293762,1.0385298629211537,1.0543228167656844,1.05620365108189,1.0220128780204056,1.0132796294366984,0.9934189686961714,1.0280827295993844,0.9469811151844254,1.0811695404587802,1.0788126191435594,0.9939135636631954,1.051075400042929,1.0375296015393543
1.0482314722633495,1.0352665891653248,1.0202769791800943,1.0429219662155051,1.0624915302549467,1.0638938339443855,1.051527739769318,1.0493600099683624,1.0545957182636012,1.056812920678068,1.058545780925547,1.0549206835544473,1.0535640002698663,1.0472117915126853,1.0369302297740044,1.0466354817617636,1.0394537872539547,1.0308459765312517,1.0559177920417113,0.9644707697455044,1.0525550466760398,1.0749796930713604,1.0673073778758602,1.0536120856429774,1.0351147497459146,1.048726447390429,1.0385558377497337,1.0543476804454441,1.0562253619051565,1.0220646832617106,1.0132612137688748,0.9935003643660357,1.0280616451808842,0.9470011743553467,1.0811464763979617,1.0787649287472179,0.9940272988201432,1.0510893027598487,1.0374953654086279
1.048223115548754,1.035370532147241,1.0203532840653204,1.0429874731368491,1.0625451948360263,1.0639473618926787,1.05157400884557,1.0494023995355812,1.0545673243020017,1.0569067952853992,1.0586261175074092,1.0550050576105265,1.0536501262894435,1.047279803662854,1.0369623393744958,1.0466514110909426,1.0394951002176895,1.0309008143279248,1.0559110769611022,0.9644874385999104,1.0525450511730192,1.0749431677160146,1.0672623619479613,1.0536191929416152,1.0352512317875155,1.0488044484294787,1.0386177569332404,1.0544049716425994,1.056275115551815,1.0221810357045615,1.013251404688256,0.9936896467896444,1.0280141119335482,0.9470471041649376,1.0810965121444265,1.078658021559612,0.9942835949136029,1.05112043880513,1.0374188524873809
1.048214529011344,1.0354728244881986,1.020425909386425,1.0430457511663134,1.0625893200747358,1.0639908156357216,1.0516108900468626,1.0494357938515881,1.0545355764228124,1.056992722395969,1.0586977995504412,1.0550811755364826,1.0537286185027728,1.0473410827853697,1.0369905823804757,1.0466647908265938,1.0395337539073282,1.0309525950465581,1.055903570864965,0.9645042304152687,1.0525329920676096,1.074905152111763,1.0672160677537357,1.0536239314113707,1.0353862949536625,1.0488810001820656,1.0386776658890358,1.0544616597513214,1.0563244919211068,1.0222969568231224,1.0132225980466365,0.9938736048238814,1.0279663428090715,0.9470942692022924,1.08104540293703,1.0785513920030674,0.994539526208345,1.051151570494153,1.0373429495996767
1.048206940824134,1.0355765666696077,1.0205018353213793,1.0431103968253885,1.062642012023569,1.0640433153677142,1.0516562783083723,1.0494773802057016,1.0545076107889086,1.0570851034020363,1.0587767975112838,1.055164186582888,1.0538133944740076,1.04740810102856,1.0370222890770688,1.0466805804721835,1.0395749552223312,1.031007220874218,1.055897111468428,0.9645221126657064,1.052522889010673,1.0748685910970048,1.0671711411965816,1.053630921926329,1.0355223791909909,1.048959333604128,1.0387397605157636,1.0545197949834992,1.0563750895002575,1.0224125077278954,1.013211869642262,0.9940601483869322,1.0279183869068265,0.9471425710233231,1.0809953203112859,1.078445177131838,0.9947954976378489,1.0511831668703733,1.0372677260069743
1.0481992565849572,1.0356789375631785,1.0205745206919798,1.0431684384085238,1.0626859257675874,1.0640865380638143,1.0516930285653712,1.0495106940790222,1.054476612276817,1.057170192476146,1.0588478468897373,1.055239621584497,1.0538911724581495,1.0474689701108197,1.0370505417017446,1.0466941496494808,1.039613907155067,1.0310592132781955,1.0558899786338685,0.9645401405713456,1.052510998123755,1.07483075177077,1.0671251293099129,1.0536358532943806,1.035657213896663,1.0490368288665595,1.0388003853357415,1.0545782594296351,1.0564262769528476,1.022527663025587,1.0131835731898609,0.9942417907421539,1.0278702296999873,0.9471920166500621,1.080944258052756,1.0783392732210462,0.9950510640440992,1.0512156257494778,1.0371931429096697
1.0481925808564854,1.035782722754558,1.020650325849645,1.0432324338683607,1.0627378401586454,1.0641382031117614,1.0517377241744832,1.0495516612237734,1.0544491747243945,1.0572612518241709,1.0589256865566317,1.055321451199846,1.0539747762965284,1.0475351872729635,1.0370820425610996,1.0467099943049716,1.0396553046962798,1.0311139181134,1.055883815026801,0.9645591619004661,1.0525009525497357,1.0747942878275534,1.0670804202014295,1.0536429112566241,1.035793063089324,1.0491162415767505,1.038863223315633,1.0546385749839253,1.0564791619459146,1.022642488076713,1.0131721216033311,0.9944256769251597,1.0278218974135493,0.9472424909665266,1.08089416077076,1.0782338207112274,0.99530670013793,1.0512491344877606,1.0371192607136295
1.048185945170943,1.0358854256779955,1.020723392540553,1.0432906474680426,1.0627820022097578,1.064181667349105,1.0517747934971968,1.0495853305997682,1.0544191358041606,1.0573459249141384,1.0589965432917767,1.0553966365891434,1.05405225491917,1.0475960381257954,1.0371106104460674,1.0467240152273745,1.0396948569866182,1.0311664326600918,1.0558771535710345,0.9645783934603492,1.0524894845312867,1.074756857494489,1.0670349189277868,1.0536482949694737,1.03592792645837,1.0491950842779947,1.0389249219477645,1.0546994035110009,1.056532806693634,1.0227570052540191,1.0131449915001072,0.9946053189910727,1.027773435594007,0.9472940394918091,1.0808433474120422,1.0781287991584665,0.9955621140441046,1.0512836726807036,1.0370460572843614
1.048180297185069,1.03598943510481,1.020799310735634,1.0433543204920355,1.0628335011380017,1.0642328682616031,1.051819150854352,1.0496260227224703,1.0543924023118738,1.0574360415002073,1.0590736020607427,1.055477662253174,1.054135053959907,1.047661788316693,1.0371421655068815,1.046740137860966,1.0397366416384994,1.0312214238664883,1.0558714094757937,0.9645985525215955,1.0524797465292248,1.074720747786371,1.0669906858373,1.05365565254441,1.0360637732459688,1.0492755976949226,1.038988588383922,1.054761751197398,1.0565878306142449,1.0228712529641744,1.0131332259544323,0.9947869290982068,1.027724864444837,0.9473465458317336,1.0807934761763323,1.0780243378669627,0.9958177233498559,1.0513190682228843,1.0369735791068184
1.0481748016850254,1.0360926025206756,1.0208729831149475,1.0434131184295992,1.0628784081492049,1.0642770893987001,1.0518570281072988,1.049660520375291,1.0543635507316713,1.0575207983496953,1.059144772090616,1.0555530972013762,1.0542127121062035,1.0477230407123812,1.0371713353359664,1.0467548342116761,1.039776939761125,1.031274635760755,1.055865354150609,0.9646189982424557,1.0524689643426874,1.0746840053898874,1.0669459755023762,1.0536617253813916,1.036198858919534,1.0493555568934125,1.039051280500785,1.0548242937025625,1.0566432326689192,1.022985266701158,1.0131079526406646,0.9949650674230713,1.0276762478566932,0.9474000692634517,1.0807431796439957,1.0779204546386645,0.9960732858488289,1.051355085748022,1.03690181498079
