bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.0483415239430036,1.0525975810560095,1.0314188279288847,1.0556621333369438,1.075358751680138,1.0771238760318658,1.0632279212133988,1.0602097977020997,1.0517429848985689,1.0799493281290085,1.078424152762995,1.0752826279550962,1.073864138143509,1.0602971762236157,1.034038368266961,1.0371913675292919,1.0377394263335045,1.0338967610026302,1.0426277679152693,0.9573550381572091,1.033140806178025,1.0476591228966836,1.047078801056045,1.0422205023454116,1.0505339940006044,1.0584179295896408,1.0434628866323457,1.0647590663670587,1.066050663646344,1.036802983471017,1.012536037922711,1.0420412618771875,1.0119887697638232,0.9473567072898661,1.038066530207744,1.0747672951373783,1.032296290118073,1.0576146229341186,1.0264041135496236
1.0483842423502925,1.0525481669150696,1.0313820013168897,1.0556269386592165,1.075329058824785,1.0770930168139783,1.0632049616589143,1.0601908977283887,1.0517932974241606,1.0798911632761286,1.0783752303178236,1.0752314196804715,1.0738119994691124,1.0602591739164327,1.03402663766868,1.0371910732041791,1.0377210481969144,1.0338712671668981,1.0427089098549038,0.9574586092521615,1.033135899750271,1.0476496129201849,1.047050676117867,1.0422162007335969,1.0504530926371454,1.0583632107347611,1.043424484110627,1.0646991070915373,1.0659898347866246,1.0367614400317535,1.0125287492604613,1.0419122082876993,1.0120965010354204,0.9474892570940671,1.0380809344738258,1.074669780290532,1.0321196555004402,1.0575549370117203,1.0265020968698364
1.0484249249313888,1.0524975886347037,1.0313429994503147,1.055588534939588,1.0752955924641845,1.0770582809343565,1.0631781553654458,1.0601681818089024,1.0518403722338827,1.0798296653634143,1.0783227783437335,1.075176753780929,1.073756566592651,1.060217999097441,1.0340121063792238,1.037188233460496,1.0377004301611652,1.033843543523046,1.04278696166382,0.957559180596239,1.0331287234885305,1.0476382608786816,1.0470208531373317,1.0422094573862213,1.050371218487077,1.05830744301661,1.0433844690119431,1.0646389927458055,1.06592914301196,1.0367195860568064,1.01251576010069,1.041780938186987,1.0122012585366458,0.9476189157865319,1.0380938790366507,1.0745718053943567,1.0319433808383065,1.0574960048571675,1.0265975651349868
1.0484642706768894,1.0524474559017272,1.0313051071764905,1.0555524262129925,1.0752652283294237,1.0770268894325667,1.0631543237856824,1.0601482434249268,1.0518872718811028,1.0797709033229872,1.0782732761929261,1.075124886672712,1.0737037075641558,1.0601789751628123,1.0339985407602703,1.0371857868225292,1.037680415887432,1.0338166279534653,1.0428634891448665,0.9576578409919269,1.03312199027944,1.047627351657874,1.0469914130598914,1.0422031175656243,1.050289362080518,1.058252227077253,1.0433450400102582,1.0645796955858504,1.0658693198670732,1.036677363340491,1.0125101369995269,1.0416518567619741,1.0123034939330173,0.9477461316734686,1.038107309076946,1.0744738901475674,1.0317676955762234,1.0574379509898426,1.02669063889762
1.0485016182582378,1.0523960935409982,1.0312651010660538,1.055513139553545,1.0752309524985981,1.0769914452318479,1.0631265009799447,1.060124361542931,1.051930960076803,1.0797089007851661,1.0782202496669295,1.0750696206241168,1.0736476650075308,1.0601369381513464,1.0339826182717249,1.0371813497627227,1.037658542434987,1.033787750664663,1.042937660747692,0.9577542342757271,1.033113654907422,1.047615315285072,1.0469609838747815,1.0421949255847254,1.0502062650005104,1.0581960317555854,1.0433042105147434,1.0645203538393693,1.065809752974911,1.036634430747422,1.0124977688468388,1.0415209631345754,1.0124034293905693,0.9478711973340512,1.0381199704832293,1.0743761608946854,1.03159212251752,1.0573807751157593,1.026781284491212
1.048537782265074,1.0523454107892696,1.0312270040659615,1.0554776592552304,1.0752016347883626,1.0769612782514084,1.063103478970352,1.0601050209310365,1.0519752758982572,1.0796512886267717,1.0781719209007685,1.0750188594572707,1.073595815366061,1.060098560235446,1.0339688811225223,1.0371783764329299,1.0376381988908772,1.0337605686998999,1.0430112391637245,0.957849583948009,1.0331068408164434,1.0476047321128823,1.0469319090328089,1.04218820375499,1.0501232889252414,1.0581408168176956,1.0432646283820552,1.0644621334003075,1.065751312666496,1.0365908095487202,1.0124958806416804,1.0413934874031823,1.01250152426966,0.9479946209374392,1.0381340252375675,1.0742791439982335,1.0314169105052375,1.057324620384783,1.0268696250423421
1.0485719657250108,1.0522934003748974,1.0311868149102426,1.0554389506341557,1.075168181346754,1.0769267961992228,1.0630762386734394,1.0600815290524745,1.052016368727876,1.0795904281193058,1.0781199768620124,1.0749646595992868,1.0735407946519107,1.0600572377901376,1.0339531527804977,1.0371738973224414,1.0376163302903758,1.0337316457396986,1.043083152495265,0.957943411854969,1.0330990156544806,1.0475936636841963,1.046902477506144,1.0421801456046318,1.050039032733813,1.0580847619545184,1.0432238744781506,1.064404016126676,1.065693276586113,1.0365462643885173,1.0124861516550547,1.0412644851662944,1.0125979552877906,0.948116712831867,1.0381479466967494,1.0741829005177579,1.0312415610292751,1.0572694837537124,1.0269556144725767
1.048605078321454,1.0522422408969319,1.0311491493220832,1.0554052013795456,1.0751411138297495,1.0768990801977287,1.0630552048285848,1.0600639355785786,1.0520587045121184,1.0795352021779117,1.078074055970779,1.074916253943933,1.0734911859464127,1.0600207135213238,1.0339405282446374,1.0371716891394436,1.0375967014924838,1.0337050960277423,1.0431552048798658,0.958036936006997,1.0330935185433299,1.0475848032694686,1.046875123056957,1.0421743584688277,1.0499551886804912,1.0580300893801862,1.0431849145617778,1.0643472809169106,1.0656365816103779,1.0365009387486135,1.0124893707263725,1.04113977224335,1.0126930843560702,0.9482379185377208,1.0381639453453404,1.0740878605817217,1.0310664317313822,1.0572154813207222,1.0270393658978327
1.0486362077577185,1.0521896567884896,1.0311092969176838,1.0553679302368812,1.0751094206587182,1.0768665161453537,1.0630294668598157,1.0600417315129644,1.0520976819726626,1.0794764281424232,1.0780241434396465,1.0748640793057878,1.073438130702194,1.0599810387426845,1.0339260005102044,1.0371681872916416,1.037575674690009,1.0336768485317367,1.0432260220229077,0.9581294758114536,1.0330872992808402,1.0475757953277274,1.046847746427648,1.0421674695486276,1.0498702171880336,1.057974685294479,1.0431448992897714,1.0642907276262434,1.065580363907465,1.0364547214261126,1.0124833980446983,1.041013508090457,1.0127869660861268,0.9483584608464041,1.0381801627712388,1.0739939482449574,1.0308910843735377,1.057162566532618,1.0271208153370137
1.0486499267242453,1.0521671069463252,1.0310935967444086,1.0553551629811435,1.0751002566454853,1.0768572425768401,1.0630228626163027,1.060036493187643,1.0521165933748189,1.079454483665242,1.0780064850122657,1.0748452239054893,1.0734185776635945,1.059967009411175,1.0339218570811406,1.0371683167817434,1.0375680107495837,1.0336661143167685,1.0432580058013123,0.9581708483510849,1.033086110273074,1.0475731551465386,1.046836838328949,1.0421660447608225,1.0498330701702265,1.057951080450108,1.0431284521341027,1.0642663504410876,1.0655560324599478,1.0364339923655348,1.0124906526333968,1.040960225021948,1.012828381527463,0.9484119309219158,1.038188562400755,1.0739527020050128,1.030813313181513,1.0571394304290627,1.027156323739061
1.0486788432980514,1.0521140511370297,1.0310539050167846,1.0553186800829868,1.0750694855589458,1.0768256932290545,1.0629978675472747,1.060014893325826,1.0521539364216617,1.0793969286108953,1.077957723915015,1.0747942136547093,1.0733666690350352,1.0599282963912262,1.033908122244918,1.0371655159519377,1.037547583030568,1.0336383121060166,1.0433282044726806,0.9582627592311346,1.0330810608960737,1.0475656667847792,1.0468109845835019,1.0421599991388586,1.049748014781546,1.057896288029807,1.0430890430254562,1.0642109692569315,1.065501147545846,1.036386852277237,1.0124866944846744,1.0408357464872762,1.0129206329247067,0.948531812129756,1.0382064803829858,1.0738605932432252,1.0306380536426754,1.0570881134296608,1.0272345195952612
1.0487066762253963,1.0520618824567238,1.0310168946650051,1.0552875532667036,1.0750458038946675,1.076801679833697,1.0629797805123489,1.0599998548818081,1.052192736173004,1.0793453390896304,1.077915457278858,1.0747493928132363,1.073320480993085,1.059894624062099,1.0338973918097756,1.0371647550238772,1.0375293111771033,1.03361287433672,1.043398326126808,0.9583543311436034,1.0330779738857372,1.0475599575362513,1.0467868016096276,1.042155949760191,1.0496643499834606,1.0578431944321074,1.0430515632473596,1.0641570696177165,1.0654476442425242,1.0363396025047138,1.0124978492007914,1.0407153400933615,1.0130114294601968,0.9486510017814722,1.0382260223911572,1.0737694322127889,1.0304632393824795,1.057037874839628,1.0273104532936805
1.048732229143464,1.0520077721688685,1.0309762101892104,1.0552499703552916,1.0750138992463465,1.07676907781505,1.0629534577126685,1.0599767963890119,1.052226663755677,1.0792869744364482,1.0778657997140875,1.074697480320435,1.0732676883906476,1.0598548683312052,1.0338824478317403,1.037160703149495,1.037507954713685,1.0335840982305233,1.0434656954542234,0.9584436591438557,1.0330721261542204,1.0475521894326802,1.0467607832780945,1.0421487997602463,1.0495802851261178,1.0577889902338342,1.043012044981633,1.0641030785597687,1.0653943862220692,1.0362926873220861,1.012493951612729,1.0405909562938855,1.0131000518790816,0.9487685765419256,1.038244045804333,1.073678346933193,1.030288540406066,1.0569885995510342,1.027383964415894
1.0487565584151277,1.0519544837939836,1.030937465890309,1.0552163965228938,1.0749876345374363,1.0767425381913693,1.0629326239729744,1.0599589136758392,1.0522613151078601,1.079233004221572,1.0778210935448416,1.0746501859985993,1.0732190585581505,1.0598186429552376,1.0338689101898833,1.0371570933253065,1.0374875101061178,1.0335566150176496,1.0435313063072735,0.9585309528682256,1.0330664863266585,1.047544438058065,1.0467347281754111,1.042142007458008,1.0494979140698992,1.057736103847962,1.0429736760657944,1.0640502856820864,1.0653422621192297,1.0362466461509818,1.0125036818615647,1.0404690400794196,1.013185911739085,0.94888373325826,1.0382620234480462,1.0735868946846299,1.030114703423619,1.0569402433990034,1.0274550588063944
1.0487785724328689,1.0518993522267845,1.030894538028427,1.0551752915270634,1.0749518712952075,1.0767060908277335,1.06290230315135,1.0599317998105091,1.0522905216640766,1.07917103319075,1.0777677400322807,1.0745945515067756,1.0731626166516626,1.059775186338467,1.0338500503033448,1.0371491179685457,1.0374631273746941,1.0335250656545405,1.043592950232176,0.9586147168164278,1.0330569285232418,1.0475334640857974,1.0467056961114494,1.0421310210528576,1.0494149723374655,1.0576816690438187,1.042932636683646,1.0639970623974437,1.0652900817384685,1.0362014608049481,1.0124965279080118,1.0403420803656271,1.0132685453533277,0.9489958706986739,1.038277383830049,1.0734945239025528,1.0299414983888207,1.0568926453534107,1.027523625185692
1.0487994233196094,1.0518452468674713,1.0308535395441851,1.0551381708868213,1.074921772390498,1.0766757379727279,1.0628774952179694,1.0599098809357215,1.0523204289641879,1.0791133867167708,1.077719300692045,1.0745434783059595,1.0731102624727835,1.0597351656863188,1.0338323338979745,1.037141257231483,1.0374394149162443,1.0334946580492335,1.0436523264256625,0.95869580746635,1.033047180809312,1.0475220635794578,1.046676192290497,1.0421200471252434,1.0493333729457017,1.0576282594377304,1.0428924751636894,1.0639447612128392,1.0652387727794055,1.0361571395929619,1.012503258471893,1.0402173902836225,1.013347935730163,0.949104780991914,1.0382922386033437,1.0734013317917943,1.029769577235797,1.056845756673153,1.0275897451475562
1.0488180727394307,1.0517895074958994,1.0308085562419198,1.0550937974993122,1.0748824598956306,1.0766357644135829,1.0628434811681065,1.059879007964262,1.0523450613096421,1.0790480678260927,1.0776625313756576,1.0744843878600612,1.0730504161964352,1.0596882093295739,1.0338095343094393,1.0371292345456167,1.0374119267106545,1.0334603691361863,1.043707836257624,0.9587733365338201,1.033033708551832,1.0475075976251846,1.0466438644191356,1.0421050819440647,1.0492507676848541,1.0575731538081123,1.0428496376292695,1.0638918730232088,1.0651872507358715,1.0361133465165187,1.0124933465203025,1.040088026810365,1.013424132068729,0.9492104724858297,1.0383045824670143,1.0733072459760349,1.029598532238937,1.056799477911249,1.0276533815384497
1.0488356771556873,1.0517349436205956,1.0307658440429515,1.0550540882284118,1.0748496139480137,1.076602711297678,1.062815765922385,1.0598540918229071,1.0523707651478154,1.078987842794708,1.077611464444126,1.0744306398274235,1.072995410970808,1.0596453884305206,1.0337884485316897,1.0371178326636408,1.037385508676053,1.0334276096608295,1.0437615310581256,0.9588485257263438,1.0330205550803586,1.0474931751329646,1.0466115303397032,1.0420906369148342,1.049169053788391,1.0575190232186793,1.0428078342712805,1.0638398401250428,1.0651365293566797,1.0360698991723787,1.0124983976356132,1.0399616122394018,1.013497451213324,0.9493131353645721,1.0383168143457366,1.073212664056369,1.0294287715938744,1.0567538341172162,1.0277146556737986
1.048851226720181,1.0516789081650677,1.0307196522980828,1.055008036170357,1.0748085797036162,1.0765610893274846,1.0627798533136563,1.0598212044165316,1.0523917118525927,1.078921008428161,1.0775531305224295,1.0743699408391334,1.072933955036231,1.0595966084176855,1.0337631729696601,1.0371031020247816,1.0373559825992096,1.0333915876731723,1.0438121357364047,0.9589208070220298,1.0330045463285915,1.0474765186855852,1.0465771795710541,1.0420730430599394,1.049085960818715,1.0574633156313713,1.042763727853401,1.06378730614934,1.0650856642149724,1.0360264050283796,1.0124880742507438,1.039831573008089,1.0135681806654386,0.9494130913768288,1.0383272810657476,1.0731177425569942,1.0292596989479215,1.056708819220311,1.0277735643887282
1.048865829216794,1.051624075014904,1.0306761283516148,1.0549674728284015,1.074774953555826,1.0765273518248852,1.0627511610506095,1.0597951694712444,1.0524141851128934,1.0788602272928616,1.0775014602699373,1.074315550028849,1.0728782847830398,1.0595528574389308,1.033740456716158,1.037089803731644,1.0373281567402202,1.0333576472780044,1.043861767275175,0.9589915185976168,1.0329897229050784,1.0474607588781624,1.0465436576171487,1.0420567952526687,1.0490034321757635,1.0574087145860975,1.0427210167323717,1.0637357522097586,1.0650357169720748,1.0359826750695218,1.0124938127762924,1.0397054114888598,1.0136367482659998,0.9495107192684119,1.0383384194333096,1.073022980448395,1.0290915490279346,1.0566645258901748,1.0278302337901304
1.0488785100091444,1.0515678727728135,1.0306297125289243,1.054921654879143,1.0747343828019276,1.0764863251120278,1.0627154956184168,1.0597623543239103,1.0524325166689532,1.078794099282442,1.0774437947582807,1.0742554802030992,1.072817402302936,1.0595043138763316,1.0337146400122055,1.0370742052215973,1.0372980591005037,1.0333211978692611,1.04390929838248,0.9590602400939233,1.032973133809298,1.0474438276382074,1.0465091412187255,1.0420384403817688,1.0489194008222111,1.0573528529157696,1.0426765608133612,1.0636839610425761,1.0649858625276496,1.035938411611748,1.0124858118153612,1.0395768258955753,1.0137034999446097,0.9496064799048611,1.0383487812038619,1.0729286024557336,1.0289236827076675,1.0566210119127073,1.0278846702855078
1.048890303238379,1.0515128119463717,1.0305862535274688,1.0548819323817102,1.074701881586313,1.0764538532119043,1.0626876961444254,1.059737021614555,1.0524527156659425,1.0787347373575429,1.0773934914795211,1.0742024315146939,1.0727630139281348,1.0594614869014105,1.0336921205448162,1.0370607888995833,1.0372702394026363,1.0332873053723015,1.0439566997486387,0.9591282422330568,1.0329585612789929,1.0474286402050155,1.0464762768901708,1.0420222018623848,1.0488358656013856,1.057298328461,1.0426338909387514,1.063633367863147,1.0649371341104938,1.0358935316905682,1.0124944728958063,1.03945285660278,1.0137688203332618,0.9497007868385539,1.0383606281641218,1.0728350641721924,1.0287563112514866,1.0565783898178058,1.0279369846615012
1.0489002895466035,1.0514564747777215,1.0305404369404931,1.054837909760367,1.0746635362606998,1.0764152269775142,1.062654008350539,1.059705963811269,1.0524693174004136,1.0786711134597238,1.0773382972054066,1.07414480363492,1.0727044795885772,1.0594148774682095,1.0336674486639805,1.0370459702053947,1.0372408985625208,1.0332515793911798,1.044002866933954,0.959195119565731,1.0329431781905176,1.0474132191181393,1.046443311644425,1.0420047645182209,1.048751013702449,1.057242948428708,1.042590043471016,1.0635828513697383,1.0648887754588696,1.0358479085860632,1.0124909432701825,1.0393274367552947,1.0138329845774534,0.9497940947762942,1.0383725903184966,1.0727425370379695,1.028588908978157,1.0565367240942967,1.027987179697664
1.04890941196807,1.0514011840009492,1.0304976548693676,1.0548001327471994,1.0746333685218938,1.0763852512638195,1.0626282884796625,1.0596824929648256,1.052487886507226,1.07861443361466,1.0772906146199297,1.074094368241861,1.0726526280092898,1.0593741974893254,1.0336464302875377,1.0370337509311933,1.0372141471636864,1.0332186344153107,1.0440494680822157,0.9592619310051375,1.032930306432754,1.04740007552142,1.046412516318463,1.041989880508478,1.0486668347545824,1.0571891115399052,1.0425482363799465,1.0635337036266137,1.0648417028500055,1.035801599654571,1.0125038494856395,1.0392068889069754,1.013896229819101,0.949886720321493,1.0383865782493447,1.072651328370139,1.0284217726487692,1.0564960868869968,1.0280353397374637
1.0489127580158795,1.0513758342334036,1.0304770764282787,1.0547803113863603,1.0746158382673099,1.076367574406669,1.062612748556947,1.059668096648259,1.0524941332079532,1.0785861333959275,1.0772659006388485,1.074068643610218,1.072626574504433,1.059353415356634,1.0336356059587164,1.037027391256776,1.0372012399959634,1.0332027666785184,1.0440697134269212,0.959291323316144,1.0329239834529045,1.0473939567321173,1.0463986224971353,1.041982448683311,1.0486287851632115,1.0571646237698482,1.042528875311527,1.06351174909034,1.0648208154313183,1.0357807957502716,1.0125009276363501,1.0391519527368613,1.0139240849742148,0.9499277805988462,1.0383927291707258,1.0726112091052384,1.028347392533018,1.0564783610627515,1.0280560807032213
1.0489199491597228,1.0513202588876556,1.0304346933977941,1.054743716141959,1.0745870301923308,1.0763390517493814,1.0625882102111406,1.059645666387301,1.0525114432603706,1.0785311342298507,1.0772198219524842,1.0740198286300289,1.0725763169961962,1.0593140990968068,1.0336156733325903,1.0370161244664853,1.0371753175627443,1.033170502125005,1.0441160103191134,0.9593576940115229,1.0329124839067956,1.0473824824462314,1.0463695127755879,1.0419686451472527,1.0485446055926393,1.057111486481461,1.0424878275993548,1.0634637721175462,1.0647750465420682,1.0357336933738313,1.012516138898788,1.0390337247705053,1.0139861364938225,0.9500197941049614,1.0384084892900487,1.072521950015255,1.0281803923475274,1.056439237789429,1.028101309374634
1.048925391926454,1.0512635101089995,1.0303902679404018,1.0547032850401101,1.074553046831647,1.0763050961842482,1.0625584598606892,1.0596181621256606,1.0525254746368078,1.078472336396478,1.07716940300846,1.0739669363352684,1.07252235327808,1.0592713839946577,1.033593770612915,1.037003540071412,1.0371480567748605,1.0331366241717994,1.0441610912477675,0.9594231084090898,1.032900200642922,1.0473707652022832,1.046340277492415,1.0419537034771542,1.0484602490897392,1.0570580296045842,1.0424459822438001,1.063416172535102,1.0647298722724143,1.0356865533093884,1.0125209560279627,1.0389141745322095,1.0140469996735015,0.95011115665355,1.0384243563123294,1.0724336554853753,1.028013508747223,1.056401134295773,1.0281444668371709
1.048929611629986,1.0512070972508372,1.0303471331520642,1.0546658860148976,1.074523376002402,1.076275775755957,1.0625328745827205,1.0595945656032024,1.052539789348161,1.078416891082153,1.0771227544097939,1.0739175639802787,1.0724715658397057,1.059231350237929,1.0335729209916265,1.0369913050463948,1.0371214689707713,1.0331036408354355,1.044204918715435,0.9594870977318691,1.0328881690347917,1.0473592483908014,1.0463112501232588,1.0419390732295672,1.0483773847477376,1.057005671913849,1.0424050504259612,1.063369635670601,1.0646857369447333,1.0356400237851435,1.0125360184915788,1.0387965948786384,1.0141059719627452,0.9502008906733734,1.0384403949065573,1.072345664918532,1.027847156117987,1.0563639746042603,1.0281854952564031
1.048931998692265,1.0511495710963061,1.0303013835353263,1.054623507291918,1.0744873303740983,1.0762398134921212,1.0625009102830334,1.0595647543683944,1.052550225000958,1.07835628344042,1.0770704514386278,1.073862760705579,1.0724157150100577,1.0591865930119158,1.0335486338335957,1.0369762497261588,1.0370924131637056,1.0330681076885166,1.044245825215873,0.9595483927731494,1.0328736949886992,1.0473458102747022,1.0462804561056616,1.041921759802439,1.048294828834233,1.0569527300206536,1.0423626584506587,1.0633232459432032,1.064641980331228,1.0355945916334302,1.0125397699526533,1.0386761985218724,1.0141623549686192,0.9502881720654435,1.038454956199322,1.0722572959448953,1.0276814423453462,1.0563276600272404,1.0282243154142412
1.0489330894808333,1.051092376385652,1.0302561262448953,1.054582565562427,1.0744536767578745,1.0762064904032398,1.0624712202315334,1.0595370214813873,1.0525600889561666,1.078297197729687,1.077020030550324,1.07380961400263,1.072361251373098,1.0591428499616562,1.0335239188324612,1.0369601750303403,1.0370629048637163,1.0330324602105387,1.0442840599238215,0.9596068133734187,1.032858051464507,1.0473311917687589,1.0462485271375872,1.0419033814547285,1.0482135547648228,1.0569003101080277,1.042320345284443,1.0632774791795707,1.064598877563921,1.035550375290202,1.0125507734976202,1.0385561891253172,1.0142156909270568,0.9503723101140465,1.0384684138701028,1.0721681753017371,1.0275168528338106,1.0562920495437318,1.0282609066425847
1.0489325041331783,1.0510344795654951,1.0302085593294061,1.0545370885797591,1.0744142568751667,1.0761671714915237,1.0624357563861107,1.0595036559458515,1.0525663253488289,1.0782333688577406,1.0769644512982162,1.0737514905863998,1.0723021247477351,1.0590947281850729,1.0334958120985287,1.0369411889996252,1.0370309314992159,1.0329943858393147,1.0443189418776095,0.9596619344199426,1.0328397869961163,1.0473143912755234,1.0462145581434825,1.0418822037396218,1.0481323720831455,1.0568471669014463,1.0422764986234032,1.0632316643824657,1.0645559451733815,1.0355073122672824,1.0125518988553963,1.038433454547904,1.0142659215241465,0.950453157689266,1.0384800913722763,1.072078231734408,1.0273534748235504,1.0562570637368378,1.0282952866350237
1.0489306954878674,1.050976992559524,1.0301613455586212,1.0544927050360293,1.0743767172035976,1.0761299388507835,1.0624020578408095,1.0594718842699589,1.0525718271574847,1.0781706833108846,1.0769103174487613,1.073694620805763,1.0722440268021458,1.059047314859337,1.0334671256712338,1.0369211016901978,1.0369983862075678,1.0329560769634651,1.0443511205551994,0.9597140691649249,1.0328202964330921,1.047296368260087,1.0461794307394838,1.0418598924776181,1.0480519120398195,1.0567942286686423,1.0422325014781624,1.0631862119920823,1.064513430713421,1.035465135881609,1.0125589746494825,1.0383109360623104,1.014313115656474,0.9505306512544781,1.0384906052379996,1.0719875492086883,1.0271915282403392,1.0562226170116602,1.0283274969798042
1.04892744019373,1.0509191854132227,1.0301125769400117,1.0544451406618778,1.0743350669773832,1.0760884337144383,1.0623642188620699,1.0594360606047661,1.0525744571868194,1.078104739494928,1.0768525921692544,1.073634301845143,1.0721827135355337,1.058996857786234,1.033436054963307,1.0368989424526909,1.0369641082013907,1.032916095028041,1.0443805635002796,0.9597633483736564,1.0327989898455237,1.0472768715203515,1.0461429468038357,1.0418356091803613,1.0479712124351215,1.0567407036991403,1.0421873842301563,1.0631407514381492,1.064471092479572,1.0354236029221326,1.0125589413833291,1.0381868134384595,1.0143576014196083,0.9506050907991361,1.038499921966518,1.0718964084652678,1.0270309010182725,1.056188722770587,1.0283576141651516
1.0489230489328492,1.0508617656065893,1.0300642504920765,1.0543988235746673,1.0742953446118397,1.0760490352747656,1.0623281854409357,1.0594018808783943,1.0525764696633135,1.0780401642257995,1.0767964704019322,1.0735754360685035,1.072122664638005,1.05894736870294,1.0334048460112721,1.0368761934310624,1.0369295972226638,1.0328761335362315,1.0444079694232942,0.9598102474733592,1.0327770426015004,1.0472567558681791,1.0461059130701578,1.041810728756522,1.0478906747405692,1.0566872929868605,1.0421422218623828,1.0630956193932413,1.0644291540489061,1.0353823402639337,1.012564183443581,1.0380633714051382,1.014399677187113,0.9506767232325033,1.0385086252391498,1.0718050781385182,1.0268715072738714,1.0561553763164342,1.0283856973074847
1.0489174228585638,1.050804289701934,1.030015242962381,1.054350983264053,1.0742535222911926,1.0760074538253557,1.062289993585661,1.0593655679813936,1.05257653407866,1.0779741849736997,1.0767386926882816,1.0735150193748635,1.0720612111465133,1.0588965146787614,1.0333726202402729,1.036852573113179,1.0368943689043846,1.0328354746209818,1.0444336880825507,0.9598552070990234,1.0327544797965056,1.0472362784919345,1.0460685954158764,1.0417850717973094,1.0478096895290128,1.0566336354256425,1.0420965939051912,1.0630507251977692,1.0643875973489363,1.0353411208844172,1.0125655350350347,1.0379398178100407,1.0144398184949122,0.9507460677456038,1.0385171106682316,1.0717139818341723,1.026713110770999,1.056122674927075,1.0284118450070459
1.0489107139287959,1.0507470658909837,1.0299667743777103,1.0543045980205448,1.0742137288894642,1.0759680531820441,1.0622537001974786,1.0593310010529253,1.052576131379614,1.0779098802666618,1.0766827485115538,1.0734563328519455,1.072001338612656,1.0588469700170062,1.0333408296965148,1.0368290263869526,1.0368593658402088,1.032795166667752,1.0444582488685086,0.9598986666015071,1.032732041832542,1.0472159825914686,1.0460315203266675,1.041759511418409,1.047728519874758,1.0565801675035784,1.0420511715116176,1.063006290812805,1.0643465824786305,1.0352996288370038,1.0125714961486891,1.0378175261954208,1.014478363138383,0.9508135016126704,1.038525746111607,1.0716234055794558,1.0265554651137963,1.0560906654461302,1.0284361076564146
1.0489029446055467,1.0506899672088519,1.029918444840625,1.0542582641821312,1.0741737511726448,1.0759284614488964,1.0622171372374654,1.059296129269969,1.0525746596960948,1.0778459325758878,1.0766269885274475,1.0733978998375282,1.0719417823469615,1.0587976595009778,1.0333093485936706,1.0368057875449757,1.0368246498454816,1.0327551061997124,1.0444821933949902,0.959941200324643,1.0327101795626565,1.0471964441423036,1.045995232645924,1.0417343496591438,1.0476469760119294,1.056526917397106,1.0420060007558263,1.0629624493780752,1.0643062581118323,1.035257776684634,1.0125766581634776,1.0376965301760213,1.0145157701110423,0.9508796009367062,1.0385351784930186,1.0715337694947653,1.0263983827761682,1.056059481287181,1.028458585750336
1.0488941125513835,1.0506329402425756,1.0298706411170189,1.0542133575635377,1.0741356229610233,1.075890834836601,1.062182290804328,1.0592628395063166,1.0525727471086532,1.0777836906737208,1.0765730117968557,1.0733411963623183,1.0718838560543282,1.0587497544007367,1.0332786816719015,1.0367831182674727,1.0367904931532737,1.0327156035407674,1.044505725800422,0.9599830614686896,1.0326890415582985,1.0471777381413194,1.0459598269209935,1.0417098095466837,1.0475652058022258,1.056474005364671,1.041961268726328,1.0629192441313369,1.0642666563031704,1.0352153922832636,1.0125853771763547,1.0375771254595054,1.0145522815760755,0.9509447263478515,1.038545410956277,1.0714452555437088,1.0262416263888254,1.0560291645408035,1.0284793075509944
1.048884362902538,1.0505761994295724,1.029823634989571,1.054169733753497,1.074098827606081,1.0758545983955063,1.0621486727259386,1.0592306939894662,1.0525704607782351,1.0777231578192839,1.0765206486809775,1.0732861403562106,1.0718275675462523,1.0587033120848657,1.0332493214101275,1.0367616339362309,1.0367573964062846,1.0326770822298506,1.0445294398686353,0.9600248191188749,1.0326693552202124,1.0471606079784113,1.0459259835609065,1.0416865367105965,1.0474834187517092,1.0564217798011484,1.0419174008533576,1.0628769559398705,1.064228017847676,1.0351725685639395,1.0125958743592471,1.0374600225315038,1.0145882281758456,0.9510093718112473,1.0385571922544963,1.0713581764544056,1.0260851914595799,1.0559998234668824,1.0284983645578225
