bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.0464477769379965,1.048305365305389,1.0246823495001949,1.0416535326231713,1.0605252699650074,1.0620264249030518,1.048978524276369,1.0464766059349266,1.0463979529448613,1.0545600490014615,1.0564057453700497,1.052510366683473,1.0509485909737115,1.0436229423324188,1.0275005832722652,1.0349401554656947,1.0348770397147773,1.029602971470242,1.0606820226263387,0.9776936904272767,1.0264182948503624,1.0381743135697137,1.0316551762961523,1.0374769026209527,1.0488853927508424,1.0590796752154148,1.0425150255177302,1.069392682724174,1.0716354259892387,1.0236997818400142,1.01482225344589,0.9924118309588199,1.0356991315107087,0.9704832450013906,1.0361050219198003,1.0427527011065438,1.0429982128113702,1.0642634324769218,1.02601825932686
1.0464514240719118,1.0482871982316018,1.0246733386207376,1.0416696779392325,1.0605477493263753,1.0620499596338275,1.0490016873252,1.0464994658738538,1.0464176015161362,1.0546117602117906,1.0564478781186286,1.0525538102491094,1.050992165063661,1.0436472509527466,1.0274968320173106,1.034924367089991,1.0348561949901445,1.0295865447525743,1.0605869723566697,0.9776010663214719,1.0264280990962629,1.038210242342787,1.031701614033917,1.037470115724723,1.048833255031744,1.059024680341665,1.0424753256588641,1.069312837917982,1.0715489001544722,1.0237283134911332,1.0148021972549264,0.9925458210442937,1.0355533426640395,0.9703921119728193,1.0361505905781865,1.0428658344199315,1.0428638911191548,1.0641674857317307,1.0260351131215177
1.0464548542687817,1.0482673320569154,1.0246602211883458,1.0416775857666871,1.06055922380464,1.0620618596307427,1.0490140124240275,1.0465119450452873,1.0464333944684336,1.054654713399107,1.0564803013162036,1.0525880431501393,1.051027277684444,1.0436639886786145,1.0274886440698696,1.0349055815792212,1.03483230007877,1.029566654934171,1.06049085448072,0.9775081879187113,1.026435388390799,1.0382442156536218,1.0317461663400527,1.037460497234958,1.048779607922136,1.0589681361367427,1.042433363340489,1.0692326248526007,1.0714623895941553,1.023757188784258,1.014759420414111,0.9926749266969321,1.0354072854469636,0.9703017180703539,1.0361947492546493,1.0429780870618568,1.0427285449174353,1.0640723620222945,1.0260526536724555
1.0464593952833252,1.0482491806887257,1.0246508916470372,1.0416929776356711,1.060580747756805,1.0620843616385567,1.0490363054175016,1.046534020563828,1.046453559166571,1.0547054575670585,1.056521443958422,1.0526305200109003,1.051069934832012,1.043687508277547,1.027484322618521,1.034889331587038,1.0348111424329942,1.0295499111737603,1.0603956985145464,0.9774161371493872,1.026444587142236,1.0382794116681355,1.0317916894954986,1.0374531825940503,1.0487272153551146,1.0589133750091788,1.042393645365467,1.0691537826699433,1.0713770982878525,1.0237864455234833,1.0147372433467965,0.992807913495646,1.0352609997456934,0.9702120046134945,1.0362397631703693,1.043089576031379,1.042592726000391,1.0639780777314911,1.0260709180542182
1.046463822712581,1.0482296274166953,1.0246380415277319,1.0417011510643348,1.0605925694305114,1.062096601330379,1.0490490459651096,1.046546951468508,1.046470384342415,1.0547485586889747,1.0565540812343448,1.0526649416596494,1.051105205833544,1.043704423241798,1.027476203627733,1.0348705650834136,1.0347874147097014,1.0295302275031306,1.060299738935281,0.9773240240182386,1.0264516952921723,1.0383129938433777,1.031835641605613,1.037443496301354,1.0486735541944305,1.0588573621385424,1.0423520505332544,1.0690747534489962,1.0712919615094205,1.0238160841507007,1.0146948954274957,0.9929367596172753,1.0351145635011512,0.9701231302915094,1.036283639304616,1.0432002534429181,1.042456017859023,1.0638846546568246,1.026089854121222
1.0464692646626814,1.048211589996204,1.024628527552748,1.041715949811533,1.0606133059590725,1.0621182427915656,1.049070628647325,1.0465683952591724,1.0464910992727334,1.0547984972850672,1.0565943992261921,1.0527066177617344,1.0511471079625108,1.043727315549804,1.027471473282224,1.034854011259293,1.0347660914213543,1.029513309561849,1.0602046751159293,0.9772327360172172,1.0264604339429881,1.0383475835036944,1.0318803764221658,1.0374358075926369,1.0486210268449823,1.05880295606996,1.0423124490693352,1.06899701008976,1.0712079912824448,1.02384610797442,1.014670835158177,0.9930688656357459,1.0349679903910303,0.9700350192802487,1.0363281983102213,1.043310189591416,1.0423188781973678,1.0637920940997792,1.0261094806010662
1.0464747058814048,1.048192472043732,1.0246161378986913,1.0417246704451253,1.0606258066368948,1.0621311673789033,1.0490841062068972,1.046582085876414,1.046509053934218,1.0548420337335416,1.056627557369435,1.0527415276059267,1.0511828213174925,1.0437446792536405,1.0274636467112581,1.0348354621468194,1.0347427207601203,1.0294940238239823,1.0601090861079152,0.977141585726113,1.0264675382230304,1.038380923563317,1.0319238750772994,1.03742624465031,1.0485674912242793,1.0587476195344205,1.042271389057365,1.0689192725130183,1.071124322446227,1.0238765512173735,1.0146294930060533,0.993197636559001,1.0348213839978517,0.9699478481902892,1.0363719075801265,1.0434193858225191,1.042180986246057,1.0637004318855847,1.0261297640248612
1.0464775601677985,1.0481847645989082,1.024612470076932,1.0417323226215651,1.060636482539809,1.0621423153450902,1.0490951637946426,1.0465930405846187,1.0465191305712216,1.0548652507297716,1.056646662857929,1.0527611608103846,1.0512024489449914,1.0437557836888474,1.02746204786131,1.034828419785224,1.03473363695908,1.0294869617868585,1.0600670580721028,0.9771014239693626,1.0264715719840138,1.0383962847587438,1.03194365649374,1.0374230784171554,1.048544337689067,1.0587238463423136,1.0422541930443263,1.0688852843134389,1.0710876104690914,1.0238901921277475,1.0146217314114012,0.9932566184301435,1.0347561898199955,0.9699093441763972,1.0363916780044367,1.0434676775750509,1.0421196153155148,1.0636599680989292,1.0261389903013602
1.046483796373716,1.0481661680096728,1.0246008168157252,1.0417421438835128,1.0606503755797392,1.0621566836529903,1.0491100615566726,1.0466081327792165,1.0465382420231766,1.0549098559335952,1.0566810175300954,1.0527972096482263,1.051239212892044,1.0437741352546266,1.0274548755913078,1.034810365136306,1.0347108605215414,1.0294683270682232,1.0599719541795,0.9770111426922045,1.0264789669678234,1.0384296847449284,1.0319870472951336,1.037413926195246,1.0484910769684328,1.0586692142312093,1.0422137934544353,1.0688086153220604,1.0710051090083064,1.0239212486875828,1.014582875977951,0.9933858057210841,1.0346095945798053,0.969823523656518,1.0364354496049,1.043575875314601,1.0419809989922306,1.0635696168987967,1.0261602212517085
1.0464907548164832,1.0481484254702123,1.0245910174637727,1.0417557658401417,1.0606694501156595,1.0621765077947907,1.0491301034262928,1.0466281814026792,1.0465597034586152,1.0549582123956203,1.0567196738684168,1.0528372966729365,1.051279641839343,1.0437958333665263,1.0274495218157285,1.0347934522709328,1.034689384208121,1.0294512036013002,1.0598774339284245,0.9769215715022619,1.0264870829829296,1.0384633990434875,1.032030606546249,1.0374057603206799,1.0484384950705121,1.0586155766325587,1.0421745397177058,1.0687329178682967,1.0709235640912567,1.023952682701813,1.0145547089017524,0.9935163379793019,1.0344630124750305,0.9697386079976534,1.0364793642478554,1.0436833538673884,1.0418419675223654,1.0634801603651012,1.026182077117351
1.0464980293534796,1.0481304642643412,1.02458014131429,1.041766595968654,1.0606845649803318,1.0621921253479027,1.04914626362696,1.0466445363023646,1.0465800991169376,1.055003721497921,1.0567550499037228,1.0528743224963333,1.0513173119553183,1.0438150788516791,1.0274430118223674,1.0347759454068537,1.0346672793921508,1.0294332832512827,1.059783060303669,0.9768325912344478,1.026494770426483,1.0384968077941328,1.0320737917862832,1.037397050134233,1.0483855888778677,1.0585618592628383,1.0421349511675784,1.0686577167488351,1.070842684058132,1.023984610221242,1.0145177966121726,0.9936457475234124,1.0343166024047954,0.9696548096266104,1.0365231650285507,1.0437902372335617,1.0417024633267724,1.0633916670951518,1.026204572438806
1.0465059101298655,1.0481131047553363,1.024570533180391,1.0417800774170078,1.0607033271521875,1.0622115762825457,1.0491660476902271,1.0466643859710094,1.046602212580204,1.0550517352704578,1.0567933541491155,1.0529140828334271,1.0513574485876402,1.0438366090193325,1.027437706803167,1.0347591756028007,1.0346460514016806,1.0294163867431516,1.0596891796897636,0.976744311262683,1.0265028438194963,1.038530283738365,1.0321169294700805,1.0373889471511397,1.048333189937032,1.0585089064646076,1.0420961862346314,1.068583375236842,1.0707626893147266,1.0240169209801042,1.0144884162319836,0.9937757629897261,1.0341702974460996,0.9695720103118876,1.0365669213883575,1.043896431148271,1.0415625704705949,1.0633040899592496,1.0262276605694056
1.046514231679202,1.0480958800261932,1.0245605886297242,1.0417921292827699,1.0607199059125445,1.062228693678597,1.049183703266489,1.04668222634968,1.0466239539601552,1.0550983633218236,1.056829978524885,1.0529523091442885,1.0513962388336588,1.0438569568325744,1.0274320444032028,1.0347423883552431,1.0346247792393282,1.0293993398778012,1.0595957361367503,0.9766568244878445,1.026510980402393,1.0385638365885228,1.0321600439683853,1.0373808456683449,1.0482807571112578,1.0584562271288849,1.0420575508122907,1.0685097340578202,1.0706835112222002,1.024049754892559,1.0144538419228177,0.9939055386536029,1.0340242739177803,0.9694904213179608,1.0366108585037046,1.0440020984283758,1.0414223397290208,1.063217506112222,1.0262513723262858
1.0465230426374323,1.0480790024609783,1.0245513175468992,1.0418056581807598,1.0607385612895583,1.062247983514714,1.0492034265920238,1.046702065589369,1.046646768808445,1.0551462282310526,1.0568681311282815,1.0529919420735188,1.051436275849199,1.043878507423918,1.0274269654888217,1.0347259303232492,1.0346039560974274,1.0293828234631868,1.0595026935213137,0.9765700263740115,1.0265191681277663,1.038597211959977,1.0322028969428003,1.0373729702647336,1.0482286557278653,1.0584040790313165,1.0420194128444518,1.068436838172109,1.070605144941103,1.0240829767605462,1.0144235627549454,0.9940351832528193,1.0338784460151127,0.9694099224754256,1.0366545678129564,1.0441071055324203,1.0412817474051186,1.063131857557217,1.02627564492023
1.0465324152164077,1.048062604432268,1.024542440668376,1.041819114594671,1.060756808411141,1.062266811974862,1.0492227734741262,1.0467215785941617,1.0466699022209844,1.055194158735735,1.056906196644995,1.053031559474325,1.0514763694609888,1.0439001377177106,1.0274223164039018,1.0347100190891172,1.034583661915947,1.0293667923986942,1.0594103689953878,0.9764842167925157,1.026527897073091,1.0386310334424085,1.0322460653892975,1.037365629439845,1.0481768047465196,1.0583525491284043,1.0419818588499556,1.0683648394897365,1.0705277407257887,1.0241167478183566,1.0143916512890658,0.9941654490403141,1.0337330025564166,0.9693307236119868,1.0366987400232326,1.0442116513166018,1.0411409438740633,1.063047228549768,1.0263005243796866
1.0465421616606942,1.048046302021103,1.0245336469875943,1.0418328747992431,1.0607755597795763,1.0622861502743028,1.0492426305919722,1.0467415934142674,1.0466934665183636,1.0552420648903396,1.056944394721038,1.05307126060489,1.0515164956547598,1.0439218927272917,1.0274176351963287,1.0346940353079142,1.0345633939406034,1.0293508032571186,1.0593183547227942,0.9763990840633584,1.0265363501827423,1.0386644407851047,1.0322887654316486,1.0373581402085563,1.0481251087763437,1.0583013188062718,1.0419444794006478,1.0682934719070485,1.070451074249552,1.0241509105576518,1.0143607900286395,0.9942948643792237,1.0335878424162919,0.9692527030207713,1.0367425091209896,1.0443155660807804,1.0409998041555377,1.0629635513399454,1.0263259330771144
1.0465525840163703,1.048030808710319,1.0245259538442826,1.041847886766992,1.0607956404800876,1.0623068600124084,1.0492638261374263,1.0467629290416718,1.0467180223779642,1.0552914479643494,1.0569840582309697,1.0531124249676662,1.0515580433003326,1.0439449555652205,1.0274141436487756,1.034679139147386,1.034544205586343,1.029335911792947,1.0592273251895175,0.9763151242271012,1.0265457993736793,1.038698642831665,1.0323321005930826,1.037351695395724,1.048073936688668,1.058251036384635,1.0419081197270665,1.0682231873306072,1.0703755058759539,1.0241856437734185,1.0143317953125068,0.9944257224051708,1.0334431629359242,0.9691760658688996,1.03678700516782,1.0444190796561246,1.0408585727405926,1.0628809152969705,1.0263519305552056
1.0465632678624626,1.048015167547181,1.0245177698598416,1.0418620541551822,1.0608146833885828,1.0623264491888578,1.0492840046700436,1.0467832987050654,1.0467423808605703,1.0553395773921892,1.0570224911057196,1.0531523818283206,1.0515984393163293,1.0439670906822291,1.0274100227225806,1.0346637829371432,1.0345246342033343,1.0293205884923784,1.0591365189681385,0.9762318301458655,1.0265546601352642,1.0387322067430342,1.0323747716030196,1.0373447419169373,1.048022746332657,1.0582008282812627,1.0418716215088228,1.0681534220054443,1.0703006019634007,1.024220771291128,1.0143006644938215,0.9945550417675765,1.0332988506035046,0.969100691195099,1.0368309342568425,1.0445219905266947,1.0407170290223204,1.0627992444461671,1.0263784259588653
1.0465747327679553,1.048000643578404,1.0245113548017568,1.041878738726653,1.0608367214594834,1.0623491672197383,1.049307165557911,1.0468065677521186,1.0467683726592278,1.055390527348085,1.057063871170708,1.0531952119021935,1.051641556717987,1.0439917037695705,1.027407809268926,1.0346500214911725,1.0345066601205868,1.029306940064164,1.059046945092268,0.9761498789309504,1.0265649401097316,1.0387668868263014,1.0324183723741733,1.0373393098045978,1.0479723375050602,1.0581518765190856,1.0418365519203843,1.0680849108475574,1.070226920161887,1.0242564852539326,1.0142747677979667,0.9946865695526126,1.0331551074343488,0.9690267753862974,1.0368758313764068,1.0446245539436494,1.0405755046249294,1.0627186312242691,1.026405490435591
1.0465863516848002,1.0479857410318776,1.0245039022370999,1.041893477672989,1.0608562402973796,1.0623691985056511,1.049327842388839,1.046827461065166,1.0467935649882396,1.055439050017672,1.057102716373471,1.053235599946057,1.051682391175324,1.0440143827857893,1.027404399131367,1.0346354342810877,1.0344879153036708,1.0292924100048835,1.0589575133421498,0.9760685834007805,1.0265743394347404,1.0388007216577588,1.0324611280201756,1.0373330299578674,1.0479217438689286,1.058102784611421,1.041801046613994,1.0680168115279953,1.070153831653452,1.0242925947259451,1.014243670682849,0.99481591404068,1.0330118105604174,0.9689542005681094,1.0369200122036826,1.044726541407413,1.040433690648675,1.0626389930862552,1.02643302173485
1.0465988452551158,1.0479722364561919,1.0244988362668046,1.0419119159068029,1.060880316052869,1.0623940065839654,1.0493530426392321,1.046852733202492,1.0468209883361919,1.055491643083711,1.057145891056016,1.0532801750988365,1.0517271568626887,1.044040629324508,1.0274035586212744,1.03462290581012,1.0344712427295024,1.0292800859375337,1.058869538181912,0.9759887832552926,1.0265855415447258,1.0388359611193494,1.0325050776195914,1.0373287066298376,1.0478721688221186,1.0580552304311974,1.0417673441514976,1.0679501196322108,1.0700820748401896,1.024329300755971,1.0142209791137036,0.9949481619557468,1.032869162655529,0.9688831504622463,1.0369653748795533,1.0448282276019298,1.0402919971996207,1.0625604234622497,1.0264611004968542
1.0466113918246465,1.0479581395920001,1.0244922238493308,1.0419273759095375,1.060900480300803,1.0624146561760597,1.0493743802498166,1.0468743049666829,1.046847047415994,1.0555407130940988,1.0571853104837472,1.0533211538787721,1.0517685826456222,1.04406400069572,1.027400994808424,1.0346092145291625,1.034453440559562,1.029266462906432,1.0587816313930805,0.9759096299099242,1.026595596564276,1.0388701688323396,1.0325480191111833,1.0373232240314958,1.0478222524870036,1.058007336502186,1.0417329303289264,1.0678837385448117,1.0700108435028104,1.024366401749217,1.0141902048257854,0.995077636783459,1.0327270344875146,0.9688135124725477,1.0370098891009316,1.044929362296108,1.0401500360093092,1.062482834995024,1.0264896150996041
1.0466174823520649,1.047952914445857,1.024491278441917,1.0419376372064422,1.0609137551842514,1.062428375308636,1.049388134936102,1.0468880102147409,1.0468605105888986,1.0555662600342324,1.0572068517435225,1.0533432295590832,1.0517905936053618,1.0440776154946936,1.027402006098453,1.0346047519902986,1.0344471630513612,1.0292621900294205,1.058743439725868,0.9758751810304948,1.0266014906230774,1.038886497721195,1.0325680977494698,1.0373223340610291,1.0478008266019718,1.0579871105531327,1.041718973989968,1.0678550074935724,1.0699798438882173,1.0243831252857383,1.014184894736057,0.9951377361969872,1.032664126845558,0.9687830922157055,1.0370305937716695,1.0449742820251395,1.0400871068226865,1.0624487138003333,1.026502478872762
1.046630659194493,1.047939352537239,1.0244851383052904,1.041953308935997,1.0609339530525532,1.0624490132494462,1.0494095194970945,1.0469096580962984,1.0468870064626454,1.0556154002799951,1.0572463173188091,1.0533842897587575,1.0518321339570367,1.0441012128507188,1.0273999254290953,1.0345916446055825,1.0344299650477817,1.0292491232785161,1.0586566717177233,0.975797631281274,1.0266119789701065,1.0389209570723181,1.0326111629971453,1.0373173723973217,1.0477513756739678,1.0579400450388112,1.0416852928107974,1.0677898520759448,1.0699099454413141,1.0244209444342054,1.0141534314290634,0.9952671506630026,1.0325229305903942,0.96871565508858,1.037075342327459,1.0450748380004686,1.039945096617437,1.0623726115085101,1.0265316690878337
1.0466448997606284,1.047927750741679,1.024482669253966,1.0419752130966562,1.0609620881234363,1.0624779968392426,1.0494387638710017,1.046938886673693,1.046917021481209,1.0556712663029895,1.0572930693625238,1.0534323395681895,1.0518801775040159,1.0441306929455398,1.027401778653111,1.034581524117535,1.0344158006682582,1.0292393500472794,1.0585717691978878,0.9757218340809974,1.0266250170197344,1.0389573644207701,1.0326559162916569,1.0373152306840712,1.0477034211669078,1.057895077577335,1.0416541668098678,1.0677263962255419,1.0698415809691455,1.024459360806979,1.0141373145370494,0.9954008613524615,1.0323824957033763,0.9686498193572283,1.0371216617843608,1.0451751521883645,1.0398033802237399,1.0622975811187687,1.02656136566816
1.0466589836985345,1.0479150976793474,1.0244775527639087,1.0419918796672278,1.060983256461755,1.0624995934388843,1.049461122743634,1.0469615115865663,1.0469444520397877,1.0557212379110084,1.0573334127564784,1.0534742863215196,1.0519225892087143,1.0441552498518492,1.027400770533583,1.0345695159229158,1.0343997321252947,1.0292273767319504,1.0584867518788434,0.9756466342993977,1.0266363462357917,1.0389923549128957,1.0326993222859062,1.0373112632573445,1.0476547694182328,1.057849332976565,1.0416217310215428,1.0676630273263616,1.0697735891199895,1.0244981689107542,1.014106781027171,0.9955305833042112,1.0322426948785672,0.9685855069011853,1.037166870058852,1.045274950309302,1.039661410873039,1.0622235346530262,1.0265914438836208
1.0466741716662635,1.047904556554603,1.0244764680770848,1.0420155084489657,1.0610133432247093,1.0625305718931193,1.0494923086819385,1.0469926444171238,1.0469757608210017,1.0557786876184407,1.0573818877916659,1.0535240214891055,1.0519722348816591,1.0441863505413145,1.027404080455265,1.034560753189278,1.0343869654737756,1.0292190010080315,1.05840372494981,0.9755732710004201,1.0266504274552921,1.0390294362349415,1.0327445471985999,1.0373103544450628,1.0476077522455787,1.057805841510531,1.0415920596107344,1.067601434215795,1.0697071816569974,1.0245375661475753,1.0140936309782655,0.9956649597593159,1.0321037074308488,0.9685228328788992,1.0372137465135849,1.0453745276370936,1.039519796555803,1.062150555047787,1.0266219999926895
1.046689139491451,1.0478928478215086,1.0244724438527029,1.0420332735925242,1.0610356060537829,1.0625532575413164,1.049515760416981,1.0470163584036438,1.0470041379178674,1.0558295948432654,1.0574232222399766,1.0535669647154675,1.0520156215676684,1.0442119677812403,1.0274042337706653,1.0345499259094233,1.0343720995138475,1.0292081928526198,1.058320558961709,0.9755005128874761,1.026662671566641,1.0390650208605823,1.0327883557708355,1.0373074603269314,1.0475599483198985,1.0577614630297336,1.0415609278671818,1.0675398707904322,1.0696411065947993,1.024577350116566,1.0140642757502987,0.995795042002091,1.031965411248796,0.9684617268452707,1.037259464360109,1.0454736067250348,1.0393779582871503,1.0620785553565626,1.0266529078141036
1.0467052329899775,1.0478833583133553,1.024472721415575,1.0420585674990945,1.061067557620081,1.062586139062953,1.049548798105808,1.0470493070927926,1.0470366665500708,1.0558885552789734,1.0574733409686583,1.0536183108923323,1.0520668019976933,1.0442446363783544,1.027408991004533,1.034542530668387,1.034360731128381,1.0292012064885836,1.0582394723121735,0.9754296484572567,1.0266778072836258,1.0391027891775313,1.032834067922844,1.0373077948783425,1.0475138823877188,1.0577194485017747,1.0415327118058724,1.0674801322535599,1.069576645341207,1.0246177076180005,1.0140539271835352,0.9959300227834564,1.031827969596558,0.9684022812678724,1.0373069084113113,1.0455724743857269,1.0392365256372171,1.0620076111539491,1.026684262358341
1.046721054023444,1.047872614556776,1.0244698373268242,1.042077508301721,1.0610910101752413,1.062610014706512,1.0495734332269668,1.04707419502716,1.0470659892313918,1.0559404735298301,1.0575157505932395,1.0536623313784035,1.0521112389345821,1.0442713877513958,1.0274103704565154,1.0345329435778476,1.0343471195441571,1.02919161401651,1.0581582353367809,0.9753594000123856,1.0266910189967804,1.0391390117412642,1.0328783216606041,1.0373060310691815,1.0474669603340534,1.057676464436284,1.041502923621517,1.0674203788436765,1.0695124839097079,1.0246584445228868,1.0140259626574923,0.9960604914140504,1.0316912680656025,0.9683444384785114,1.0373531699026566,1.045670858214435,1.0390948959454587,1.0619376389242448,1.0267159386046398
1.0467380037555176,1.047864152257073,1.0244714325264719,1.042104376326283,1.061124703683822,1.062644670417453,1.0496081977327374,1.047108837241027,1.0470996486012953,1.0560008383515485,1.0575673990845782,1.05371518003752,1.052163853956423,1.0443055406015804,1.0274165400588249,1.0345269028382602,1.0343371279979712,1.0291859866153048,1.0580791314648734,0.975291077151126,1.0267071995654833,1.0391774617075409,1.0329245184687532,1.037307597334593,1.047421844055956,1.0576359106130118,1.0414761440931515,1.0673624727302045,1.0694499453290063,1.0246997328673377,1.0140181974480997,0.9961959879398669,1.0315554519671504,0.9682882653084072,1.0374011771787284,1.0457690302590474,1.0389537097557022,1.0618687053361207,1.0267480280842303
1.0467546404078591,1.0478543801122155,1.0244697168450319,1.0421245447546137,1.061149414082773,1.0626698092623743,1.0496340803656397,1.0471349584095508,1.047129903907471,1.0560538158788844,1.0576109405890102,1.0537603311331512,1.0522093897035725,1.0443334744632289,1.0274191874549392,1.0345185939150539,1.0343248024015492,1.0291776403049269,1.057999879288585,0.9752233835895514,1.0267214113064533,1.0392143477037676,1.0329692417050484,1.037306999898444,1.0473758241750448,1.057594333415968,1.0414477209615625,1.0673045205774563,1.0693876821177437,1.0247413906452894,1.0139918018315253,0.9963268439690779,1.0314204168861858,0.9682337184161536,1.0374480011080256,1.0458667286028553,1.0388123537694665,1.0618007319263238,1.0267804091473363
1.046772390278271,1.0478469066805254,1.0244725645263684,1.0421528673825877,1.0611846943840308,1.062706077052403,1.049670415253842,1.0471711413579214,1.047164591171491,1.0561154486500621,1.057663973764534,1.0538145429437151,1.0522633095270217,1.044368999780494,1.0274267107120223,1.0345138732488004,1.0343161457763335,1.029173320886729,1.0579227791361632,0.9751576228123169,1.0267386070724311,1.0392534561858953,1.0330159028429189,1.037309765295111,1.047331641944795,1.0575552082139252,1.0414223409823098,1.067248411774097,1.069327030831068,1.0247835719228615,1.0139863554375423,0.9964627430551581,1.031286288063931,0.96818083826391,1.0374965525908983,1.0459642053791696,1.0386714665517267,1.0617337753016354,1.02681316776969
1.0467897984790733,1.0478380995409209,1.0244720267736631,1.042174291291125,1.0612107046640016,1.0627325256116513,1.0496975841298388,1.047198530433109,1.0471957546091102,1.056169507709149,1.0577086775618323,1.053860851704457,1.0523099670595149,1.0443981400664182,1.0274306457646123,1.034506859860843,1.0343051183422582,1.029166231958257,1.0578455462612502,0.9750925073022327,1.0267538315430702,1.039291013211372,1.0330611021002187,1.0373103500099015,1.047286531371754,1.0575150352516598,1.041395287133815,1.0671922396683924,1.0692666390308738,1.0248261102495204,1.0139616735256252,0.9965939637677041,1.031152973365679,0.9681295966451537,1.0375439426794977,1.0460612143459838,1.0385304374355546,1.0616677635417817,1.0268461878089166
1.046808286416146,1.047831564331854,1.0244760438647078,1.0422039247494144,1.0612473895615577,1.06277021561301,1.0497353066239916,1.0472360758420038,1.0472313554004602,1.0562322465479808,1.057762924125581,1.0539162613094848,1.052365036764337,1.0444349019901626,1.027439442920425,1.0345034054969602,1.0342977363964596,1.0291631513130002,1.0577704505572525,0.9750293080606417,1.0267719946057792,1.0393307406432788,1.033108190839075,1.0373142630121204,1.0472432549461632,1.0574772923871023,1.041371253460555,1.0671378814608459,1.0692078290555191,1.0248691389525608,1.0139582440370598,0.9967301311663258,1.031020576288611,0.9680800076320892,1.0375930055972915,1.046157983122611,1.0383898903174835,1.06160274225137,1.0268795477897308
1.0468264161683445,1.0478237032226367,1.0244766757426502,1.0422266088004484,1.061274716469755,1.062797994473552,1.049763775837632,1.0472647436293625,1.0472633914143337,1.0562873844724092,1.0578087953134598,1.0539637295243438,1.052412814524931,1.0444652492152278,1.0274446642311472,1.0344976853605963,1.034288000823264,1.0291573126831555,1.0576952512392592,0.9749667728163778,1.0267882256479592,1.0393689591258712,1.0331538556414046,1.0373160263129215,1.0471990484723146,1.057438506890186,1.0413455568279268,1.0670834567315972,1.0691492714413966,1.0249125101354477,1.0139353870669694,0.9968616716194297,1.030889018936,0.9680320585653418,1.037640950923781,1.0462542859325732,1.038249230031982,1.0615386473404569,1.0269131390662976
1.0468455750766077,1.047818045122558,1.0244817642548307,1.0422573898798222,1.0613126026382464,1.0628368952344505,1.0498026826424796,1.0473034533569456,1.047299782366302,1.0563510472917912,1.0578640633083416,1.0540201509317628,1.0524688591399596,1.0445030924262504,1.027454637687605,1.0344954267064694,1.0342818175496769,1.0291553861079517,1.0576221422418346,0.9749061150720483,1.0268072920615459,1.0394092513009725,1.033201320582995,1.037321018861077,1.0471566385713336,1.0574020877775359,1.0413228021826482,1.0670307923244116,1.06909224755818,1.0249563341474106,1.0139336453352708,0.9969979559709813,1.0307583818643662,0.9679857377037562,1.0376904801189388,1.0463503218187815,1.0381090537516213,1.0614755127293403,1.0269470310140225
1.0468537113727043,1.0478144505150944,1.0244814645439193,1.0422659647139012,1.0613226124819986,1.0628469644172582,1.0498132235187891,1.0473141760035587,1.0473132955691464,1.0563738448302948,1.057882554339228,1.054039465999737,1.0524884744208665,1.0445152094185608,1.0274563645822745,1.0344926391239948,1.0342772168546204,1.0291523992990934,1.0575892222370766,0.9748791539102187,1.0268142810518492,1.0394260362373158,1.0332213846792166,1.0373215604449175,1.047136976763773,1.0573849322220503,1.0413112991651297,1.0670070245927539,1.0690667451759723,1.024975898804203,1.0139188236090846,0.9970553292367967,1.0307005864202479,0.9679656812921453,1.0377116633438885,1.0463928220038303,1.038046617215264,1.0614477381371266,1.0269621456823765
1.0468732906313523,1.0478093334574121,1.02448716348813,1.0422973067316537,1.061361032687324,1.0628863899767869,1.049852654301858,1.0473534058214988,1.0473500916060736,1.0564378710125493,1.0579382395359644,1.0540963079433596,1.0525449316282873,1.0445535744997796,1.0274670136275679,1.034491111992423,1.0342717655011442,1.0291511602823182,1.0575174924192072,0.9748202877501942,1.0268338778580035,1.0394666330377926,1.0332690258109194,1.037327204546879,1.0470951296626518,1.0573493803980192,1.0412893576158164,1.0669555160720825,1.0690109524260483,1.0250202566440456,1.0139177037038571,0.9971914537598311,1.0305712255003032,0.9679216930393925,1.0377614423850416,1.0464883005228633,1.0379067111037006,1.0613859304780062,1.0269963755346179
